recommendationid,review 
26640889,"Невероятно годная игра.
Даже не ожидал, что меня затянет.
По скриншотам вроде бы ничего особенного, но вы просто попробуйте.
Очень удобное и интуитивное управление, классные эффекты отдачи на оружии, очень весело махать мечом и стрелять из лука."
26632272,"I love love love this game.  It's like a VR Zelda game, in terms of exploration and combat.  You don't get experience and advance levels, it's more about getting new gear and gold.  There are some puzzles and levers to pull, lots of fun archery experiences and swordfights.  You feel like you are there, a great sense of presence.  Unfortunately the plot and music are lacking, but hopefully that will improve in a later version."
26627432,"This is a very good implementation of VR for a RPG game.  The graphics are kinda a mix between realism and WoW like textures.  I played it for 3 hours and I don't think I am very far in the game.  There is quite a bit of content.  While I did not find the game too difficult, fighting the mobs got my heart racing.  I tried to play it like Skyrim where I would shoot mobs at a very long distance.  I do say these are smarter than the skyrim ones because after they get hit once they will hide behind a shield or a wall and dodge arrows.  They seem to remember you were shooting at them too.  The baddies don't have a huge aggro range and you can usually get prepared to face them.  I do like the inventory system in the game and don't have to worry so much about what I can and can't carry.  Just about everything in the game is interactable.  There is also loot everywhere.  It is rather enjoyable searching for loot in hard to reach places or finding something and figuring out how to get it.  I really enjoy this game and I hope this company will use this game engine to make more titles in the future."
26620407,"First game bought for my Vive. I was thirsty for a melee game. Paid full price for it too. Its very well done. Combat is smooth, and fluent. Whenever I show off my Vive or my friends want to get lost in VR, this is the go to game. Hopefully the devs come out with dlcs or another product.

10/10 would pay full price again."
26616139,"Pour moi un indispensable de la VR même si l'expérience est un peu courte et l'histoire complètemet inutile.
Le gameplay et  l'univers valent largement le détour.
Bon suivit des développeurs pour un jeux qui mériterait juste plus de contenu et une histoire plus poussée"
26615343,Best game on the Vive. FACT! And I've had my vive for 6 months.
26610314,"Its a fact, I don't write reviews very often.  Most games I don't finish.  Its not due to lack of interest, but more to time availablility and other new shiny things distracting me.  

This game though...  this game is amazing.  When I picked up an HTC, I really got into Elite Dangerous, but this game is what VR is all about to me.  The world is just beautiful.  The mobs are fun to fight, they aren't always predictable, and smashing to piles of bones is a blast.  Aside from getting into it so much I almost put a hole through my TV, I have not one complaint.

Super A++ to the devs. Thanks for doing such an amazing job.  I can't wait for Chapter 3."
26610189,"Although short, this game is quite the workout.  If Zelda were in VR, it would have started out like this.  ;)"
26609267,"What a game! This is the first game I bought for VR and wow it has put a high bar on anything out there at the moment!

I just finished Chapter 2 and I must say I can't wait for Chapter 3 and a full game!

My dad who is 50 years old also absolutely loves the game!

Keep up the good work!

Cheers"
26608198,"I first bought this game in June 2016 when it was still quite far from complete, so after 30min of playing I decided to wait for some more updates. Now when I finally gathered my interest again and tried a quick session of this berofe sleeping. It was not quick. 

I finished both chapters in one fell swoop and suddenly it's 2am as it took me approximately 2 hours to finish. It was probably quite fast because I did cheese some challenges pretty hard with some bow kiting and a lot of dual-sword mayhem.

Immersion was really on a similar level with Onward and I loved the gameplay and polish there is now in this game. 

Only thing I was left hoping for was the story. It left me a bit dry, even if it is better than pretty much any other Vive game at the moment I've tried. I really hope the dev gets a co-writer for chapter 3 as this game would be a beautiful framework to hang a truly great story on."
26600868,"Simply Beyond anything else out there. I let my family try it and it was pretty much like having an episode of Knightmare in the room.

"
26590760,"So I'm going to answer questions I would have like to see an answer in those reviews:

[b]Movement:[/b]
teleporting and room scale (impossible to rotate the room as far as i know, so pretty annoying sometimes)

[b]Lenght: [/b]
The game is quite short: i took me 2 hours completing it and exploring and getting all the chalice (now I have to do it in hard mode)

[b]Replayability:[/b]
Once you completed it once, I really do not see the point of re-doing it, as it will be exactily the same, they could have implemented chapter 2 with infinite waves.

Chapter 1 it's pretty nice, chapter 2 it's a really not a chapter but more 10-15 minutes of games where you have 9 waves of monster to defeat, really zero point.

[b]In terms of story:[/b]
there is no story in the game, or almost null, the few sentences you encounter are regarding a specific loot you can get or guide you to the next objective. it's a pity that there is no voice over at least on those few sentences.

Graphics are as you see in the screenshot, I personally like the style.

[b]Cons:[/b]
seeing the last update from the dev, even if it's still in early access, the game won't change much, and all additional content will be a paid DLC.

Wasn't expecting that from an early access game of still being on early access but working on next paid content.


If i would have to put a vote I would give it 
[b]6.5/10[/b]

I bought this game cause I'm sure my wife will like it, if I would be alone, won't probably buy it: 20 euro for 2 hours of game is not worth.
"
26588117,"Short (5 hours with a fair amount of stopping to admire the VR effect) but so very, very sweet. Well worth the money. I will be replaying this at the harder setting after a break. I never thought I would feel I was REALLY dungeon crawling and REALLY fighting monsters. DRUMS IN THE DEEP. So cool."
26586051,"like this game a lot, i hold my sword and  shield, the enemy arrows strike through it , the sound and everything was so real, thats was an awsome experience, enjoy a lot in this game!!"
26570218,"I loved it. And I am a borned critic, yet this game is awsome. I recomand it."
26569321,"What a great experience. One of the best games for the Vive so far, and the best VR RPG hands down. Can't wait for the next installments.

It's short, but not too short. You won't get through it in a single session, most likely it will take several, depending on your VR stamina.

Pros:

- Great use of the Vive with some interesting mechanics that play out really well, like throwing things to knock treasures off of high ledges, and the utility belt approach to inventory.

- Several weapon choices that offer different playstyles for each one, from the sword & board, to the bow, to the dragon wand (nuclear option), and a couple of others. This lends some replayability to the game that otherwise might not be there... I want to replay it just to master the 2-handed battle axe, which is probably the toughest weapon to master in the game. Not due to poor design, it just takes some practice to get right, and your first time through you'll probably gravitate to the easier weapons.

- Well-balanced gameplay. The difficulty seems appropriate at each level of the game, and it's never too easy or hard. By the time you hit the trials, you'll be swashbuckling and teleporting like it's second nature, but you'll still need to be fast on your feet while staying on top of your situational awareness to win.

- It's got some flavor. Just the simple act of lighting all the candles and torches you find is deeply satisfying (plus there's an achievement for it). There's some treasure that's pretty well hidden too, look absolutely everywhere. Burn stuff. Shoot apples.

- Combat is very fulfilling. Some of the enemies are downright tough, and order some replacement foam rings right now, because you're going to break a sweat. Sidestep to flank, teleport behind, low shot under the shield, duck and cover, come over the top with the battle axe... all valid tactics, and you're going to want to use them.

- No stability problems or gameplay issues. Smooth and easy.

- You haven't lived until you've dodged a fireball three inches from your face.

Not much in the way of Cons, but I'll try:

- It's linear. As mentioned before, the various weapons offer different playstyles for each, but essentially there is nothing procedural or random about the game. However, the overall experience is enough fun that I'll play it through a few more times anyway.

- ALMOST too short, but I'm going to give Indimo a hall-pass here because, relatively speaking, it's the most fulfilling RPG out there so far IMO. They have also laid the groundwork for some really playable (and replayable) mechanics that I hope to see more of in future releases.

- Some of the lore poetry is pretty hokey.

All in all, with the state of the art as it is, Vanishing Realms is an absolute must-buy, and hopefully soon turns into a franchise that I'll be sticking with for the duration.

Highly recommended 9.5/10."
26563928,"[h1] Vous avez toujours révé de jouer à Zelda en VR?! Ce jeu est ce qu'il vous faut!	[/h1]

Alors, commencons par l'état de cet early acces:
C'est bien optimisé vu que les graphismes sont plus du coté de la wii que d'un PC de derniere generation. Pas de lag, un framerate constant (obligé pour ne pas voir de cinétose) qui rendent l'aventure agréable.
Le gameplay est facile à prendre en main tout en ayant certaines petites difficultés. Il vous fraudra part moment jeter des objets à des endroits bien précis et ca ne sera pas chose facile! Les armes sont intuitives et repondent de maniere trés naturelle. Le déplacement se fait par le biais de téléportations (déplacement que j'apprécie avec la VR mais pas le plus immersif) mais le roomscale est bien pris en compte (on se voit faire des pas de cotés pour éviter les fleches énnemies).

Le jeu en lui même:
C'est un dungeon crawler ou un jeu comme Zelda pour les anglophobes. On y parcourt un dongeon (pour le moment vu qu'il n'y a que les 2 premiers chapitres) avec quelques zones en extérieur. C'est fun, les differentes enigmes sont simples et les combats assez rudimentaires mais trés instinctifs."
26563726,"I just finished the first two chapters of this game. This game is great. It is not perfect but it still a great game to have on VR. I'm excited to see what is in store for the rest of the game. There are pointless parts of the game. In the game, you get three swords. The problem with that? You get the second one at the same time as the third unless you backtrack. There is no reason to use the second one. There is a second shield but I could not tell you why it is better than the first.

I would suggest you have a massive play area to use this. I have 2.5m x 2.5m space and this is too small, way too small. I recommend 3m x 3m or larger. Also, you will be moving around quite a bit when using this game. Make sure your headphones are on secure.

As far as suggested features, co-op multiplayer would make it amazing. A training mode would be awesome or just a mode to mess around with all of the weapons. Overall, I would give this a 4/5. The game works fairly well. I haven't seen any bugs but it does feel like an early access. If you want an awesome VR game, I suggest you pick this up. Someone said it was like a combo of Zelda and Skyrim. I wouldn't go that far but you will not be disappointed with this game."
26556345,This game is probably the first and best VR game that isn't a demo that you play once but a full fledged game with levels where you just continue playing like any other normal game. Totally reccomend this game if you want to play VR and not demo VR!
26550139,"Most immersive game I've played.  Wow, just... wow!!!!!!!!!!!!"
26549718,"Great and fun little game.  I love the graphics and environment, with the style being somewhat cartoony I would normally have thought it would look bad, but it doesn't.  I replayed again today with the new updates and the new areas are really good.  Having played it before though, I knew I could go back and fight the king prior to finishing any of the new updated areas, so there should probably be a way that blocks you from going too far back... maybe a cave in or something.  Overall, the price for this game is worth it in my opinion, and I am glad that I got in on the early releases.  The way the game tries to prevent you from beating your room up is very well done imo."
26538066,"I played up until I got the first sword.  I played with the sword and began to dislike combat and simply moved on to another game.  My reasoning was that combat and puzzles are both too easy.   Puzzles in this game add up to simple fetch-object-from-a-few-feet-away-and-bring-back-to-other-object moments.  These puzzles required no thinking and were just boring.  Yes, it's VR, so it's very immersive, but that will only get you so far!  Picking up objects felt good, and throwing objects played into some puzzles, which was kind of clever, but that really wasn't required to progress through any portion of the game, which was already pretty short.  It was also very unoptimized and ran very slowly at times for unknown reasons.  I mean, VR is demanding, but NRAN runs much more smoothly and has much more going on (including emulators and minigames and more realistic lighting/shading), so I'm disappointed with this game's performance by comparison.

Overall, this could be a good purchase at $5 but is definitely not a good purchase at $20."
26524360,"Eines der wohl zur Zeit besten Spiele für die Vive. 

Man läuft durch eine abwechslungsreiche Welt, man kann viele verschiedene Dinge sammeln und benutzen. Es macht Spaß gegen die Gegner zu kämpfen.

Für diesen Preis bekommt man ein super Spiel.

Vielen Dank an den Entwickler!"
26523835,Awesome!
26511218,"This is a great game, a must for getting into VR."
26509110,"Одна из первых игр которые Я попробовал в htc vive, графика простая, особых изысков в игре нет, но тем не менее Она затягивает, игра весьма интересная и ещё не разу не заставила выключить себя потому что надоела. Бои в этой игре крайне затягивающие, и при должном уровне энтузиазма и интереса превращаются в настоящий поединок."
26495137,"So I'm going to start this off by saying that I don't know if this is worth buying, just on length alone. It took me about 100 minutes to beat the game and I think I did pretty well exploring and going around. It looks decent enough, sometimes even really good. I like that they put in boss bottles, that was certainly entertaining, even though it takes you 5 minutes to learn you can safe spot them or just shoot a bunch of arrows at em. Not much of a challenge that way. They do have a bunch of different weapons you can try (my favourite being hammer in left and sword in right.) They made it so you can't just shove your sword out and shake it around in small circles. Seems like this game will have more content in the future so I'd recommend getting it, it's pretty fun. Though maybe a bit."
26489757,"Superb, enjoyed this immensely.  
I definitely look forward to more chapters (which I am perfectly happy to pay for btw!)
"
26486620,This game is like a Zelda game in VR.   REALLLLLY fun.  You'll love it.
26486221,This is by far the best VR experience I have ever had.  The combat is fun and engaging.  The graphics are well done.  The puzzles are nice casual fun.  I cannot recommend this game enough.
26482812,Pretty short but it was a great experience. Looking forward to new episodes. Feels like what a basic version of Zelda VR might be like.
26476819,"Also ich finde das Spiel ist wirklich eins der Besten bisher für die Vive (Stand November 2016)....habs beim Halloween-Sale für 15€ ergattert und muss ganz klar sagen 20€ sind auch ohne weiteres gerechtfertigt (hab zu dem Preis schon viel grösseren Mist erworben...). Man wird voll in die virtuelle Welt gezogen und vergisst Zeit und Raum (OK...auf den Raum wird man ständig hingewiesen wenn man der Chaparone zu nahe kommt :) ).
Wenn man RPGs, Fantasy und (leichte) Rätsel mag ein Pflichtkauf !
Wunderbare Mechanik, für meinen Begriff ein ausreichender Grafikstil (ist wie bei vielen anderen Spielen...dem einen gefällts, dem anderen ists zu ""simpel"") und eine top Athmosphäre - wobei etwas mehr Sprachausgabe ganz nett wäre.

Die Kritiken der Negativbewerter finde ich teilweise nicht gerechtfertig oder evtl. veraltet (ist ja Early Access und wird laufend optimiert). Bei mir könnte man z.B. die ""Chaperone-Hauptmenü-Funktion"" mittlerweile auf Wunsch deaktivieren.
Das Thema Fortbewegung ist auch eher geschmackssache - ich z.B. mag teleportieren weil ich an Motion Sickness leide bei Games wie z.B. Hover Junkers.
Über zu kurzen bzw. zu wenig Content zu meckern bei einem Game im Early Access finde ich auch fraglich...wer weiss denn was da noch kommt...

Warten wir´s mal ab was noch kommt....für 20€ auf jeden Fall eine klare Empfehlung und für mich sicher besser als den 40. Waveshooter zu kaufen :)

"
26471470,"Had this for months without playing it....and then I started playing it on my Vive. Now I can't put it down. Absolutely love it, very engrossing! Probably one of the best VR titles currently available and makes a very refreshing change from the endless stupid zombie/robot shooting gallery titles that are cluttering up the Steam VR store."
26469369,"I was not a fan, the game was hard to get into. I guess it just wasn't my cup of tea."
26469026,This is one of the best VR games I have played so far.  Would definately like to see more games like this.
26466123,"This is by far the most immersive VR game I have ever played. It doesn't get you motion sick, keeps you completely rooted in suspense, and has lots to discover and experience. Definitely the best game for the Vive currently out."
26465870,I really enjoy playing this game.  It's a lot of fun.  I'm very glad I purchased it.
26462072,een van de beste ervaringen op mijn htc vive tot nu toe.
26461997,really good game. works up a sheat too
26460119,"the quality of its VR experience should be marked with ""worderful"", but the game name should be mark wiht ""Demo"","
26452353,"The first VR game I have finished and the first to hurt my leg by dropped jaw! Very well done. Nice graphics, intersting story, engaging combat (I've played it BEFORE it got all new bells and whistles, so now it could be even better!). A must have title for every VR owner :)"
26450050,Who wouldn't want to play a vr fantasy game where you get to parry and hack 6 foot tall monsters not to mention shooting arrows whilst dodging fireballs.
26448044,"This is my favoriote VR game so far. It is a large world and the graphics are some of the best I have seen in VR - sharp images, no fluttering, etc. This game has a couple of difficulty levels so if you want a realitely easy game vs a more challenging game you can choose the experience. This game combines puzzle solving with hand to hand combate and shooting (bow and arrow). This may not be for everyone, for example it is not a fast paced shooter, but if you want to experience a great VR world which you can explore for hours this is a great choice."
26447366,"Finally, a game with scale and a sense of world immersion. This is a highly enjoyable gaming experience with outstanding visuals and mechanics. Vanishing Realms is an absolute must own game for Vive owners. We need more games like this for the Vive."
26439234,"Quel plaisir de pouvoir enfin incarner un hero de rpg !

J'ai mis le casque, lancé Vanishing Realms, et je me disais : ""Allez prochain checkpoint et j'arrête"" -> J'ai jouer une heure sans m'en rendre compte. J'ai adoré, au bout d'un moment on est tellement dedans qu'on s'y croirais !

Les cotés moins drôle :
Il a fallu que je révise l'installation du casque car je voyais mal au niveau de ma taille, la où est situé inventaire et HP/MP.
les ennemis ne sont pas très très véloces au début, peut-être cela change t'il plus tard, malgré tout j'ai bien eu chaud à force de me battre avec mon épée :D

Concernant le vive :
Je joue dans une pièce de taille minimal, et souvent le jeu se met en pause car je suis trop proche des limites, prévoir une grande pièce  :p
Et comme d'habitude, dans ce type de jeux à force de tourner, regarder, marcher, le cable du Vive à tendance à se faire plus souvent remarquer

Je recommande à tout les amateurs de donjon/rpg."
26428637,I just finished all of the early access content for this game and feel it was more than worth the price. Definitley among the top Vive experiences I've had so far.
26413118,"Optisch ist es nicht so ganz mein Stil, aber die VR-Umsetzung ist absolut klasse!"
26407913,"This has to be the closest thing to a Complete game I have yet seen. Still early, but its absolutely my Fav so far"
26403398,"Easily the best game for VR right now. Raw Data and others are fun, but they don't have the depth that this one has. Plus those others are really exercise intensive where this one you think a little more."
26403004,"OMG.... U WILL BE DUMB IF YOU DO NOT BUY THIS GAME,,,,
"
26378752,"Les plus : plusieurs heures de jeu, des combats pas très variés, mais immersif et sympa. Il faut bien penser a ne pas se faire déborder. On se retrouve a explorer des dongeons, combattre des ennemis, ramasser des ressources comme dans un RPG classique. Il y a des enigmes.
Les moins : Il y a peu de choix pour dépenser son argent (manque de boutique), les objets ramasser pourraient être plus variés, avoir plus de chose a vendre. Il y a un manque cruel de pnj.
Mais c'est tout de même le premier VRAI jeu de VR que je croise, pas une démo de 10 min. Bon achat
"
26367191,"Absolutely would recommend this game. 
The VR experience is unlike anything else i've tried before, and this is a MUST buy for anyone who has the Vive. 

The controls are extremely intuitive and very effective at delivering a realistic and fun combat experience. 
The only downside is that i wanted to keep playing once i beat the main quest. 
10/10"
26357851,I bought this game as an early access game with the first two chapters completed. This game is how VR was meant to be experienced in games. I had no expectations going into this game due to lack of promising true interactive games that I have played. The visuals are clear and the controls are very responsive. I could not stop playing this game until I completed it in one evening. It is truely immersive. I hope that other game developers are taking note of the blue print designed with this game.It appears to have been awhile since an update was realeased with new material. I hope the gap means the game developers are working to release a completed version of the game. The price tag on this game is worth it as long as a completed product arrives within a reasonable amount of time.WELL DONE!
26353745,"Fantastic RPG, one of the best games available for the Vive, the new difficulty really makes it a challenge. Ignore the cartoon graphics, this is the game that I gouged my wall (and dented my vive controller) by thrusting at a skeleton while fighting for my life.

Really can't wait for the followup episodes. Though I must admit, if they turned the mining aspect into its own game I'd probably spend far too much time in it >.>"
26342100,"This is only my second review of a game on steam. I have quite a few games for the vive and I have to say this game is the best of the bunch. It looks great, the controls are tight and the enemies are fun. I'm blown away after many hours of play. Great job to this developer!"
26333087,Extremely polished and highly enjoyable. Works beautifully with the Vive.
26332543,"Best VR game in the market right now! At least my favorite one!

First of all, I start this review with the same words as I have done before: English is not my native language. Sorry for stupid mistakes sometimes...

Ok, what do we like in VR game? Yes, interaction and immersion! In this game you have both on so high level that I couldn't imagine before that it's even possible...

This game has the most responsive and awesome combat system. You have to parry, dodge, block enemies' attacks and counter them when they are open. You totally understand when you hit and you get hit. It's so simple, so intuitive and so good!

Interaction with the environment is one of the best! You can burn the leaves on the floor with your torch, you can move and break most of the objects to find some coins or goodies, you can even jump and disrupt the apple from the tree and eat it!!! Next level immersion, guys! Next level...

I can write a lot of warm words about this game and make a lot of compliments... But I just want to hug the game developers and say a HUGE THANK YOU guys! You did a great job!

Guys, don't even look that this game in Early Access... Most of the released games are flawed if you compare with this one in Early Access! Vanishing Realms is most polished and awesome game!"
26324608,"A few minor graphical glitches, but all in all the best VR game on the market right now."
26323622,"My favorite game on Vive. Still a little sensitive to motion, but this game handles it perfectly. Incredibily immersive and shows off the gaming potential of VR. Highest recommendation."
26316844,"效果极好，RPG里司空见惯的翻箱倒柜捡钱用VR的方式亲手去做意外的有乐趣，战斗部分也很不错，攻击招架都很自然。
"
26304507,"Nach den ""äußerst positiven"" Bewertungen habe ich mich für dieses Spiel entschieden. Leider wurde ich enttäuscht.

=======================
Warum ich das Spiel nicht mag:
=======================

(-) Die Kämpfe machen mir persönlich wenig Spaß. Grund: Die Künstliche Intelligenz der Gegner ist sehr schlicht. Selbst Bossgegner stehen immer wieder einfach da und können problemlos aus der Entfernung mit Pfeil und Bogen abgeschossen werden. In anderen Situationen (Nahkampf) funktionieren Kämpfe aber wie gewünscht und machen dann auch Spaß.

(-) Zur Fortbewegung muss man sich in kleinen Schritten durch sehr große Areale teleportieren. Problem: Ständiges Teleportieren ist suboptimal. Es bringt einen aus der Spielwelt, da der Kopf ab einer gewissen Häufigkeit die Umgebung als ""nicht real"" wahrnimmt. Wären die Areale anders gestaltet, würden sich die Teleports pro Zeiteinheit reduzieren. Andere Titel machen das besser. 

(-) Der Höhepunkt des Spiels ist eine kleine Arena. Diese muss man schätzungsweise acht mal durchlaufen, um das Spiel zu knacken. Das Schema ist dabei immer gleich. Beim 3. mal war ich der Arena leider bereits überdrüssig.

(-) Ich habe sehr langsam gespielt und komme auf eine Spielzeit von knapp 3 Stunden. Sehr wenig für 20€, zumal auch viel Leerlauf und Wiederholungen dazwischen sind (=>Arena).

(-) Das Inventar ist fummelig und dort platziert, wo in der echten Welt der Bauch wäre. Problem: Es ist immer am unteren Linsenrand --> Das Inventar ist grundsätzlich unscharf, da außerhalb des Sweet Spots. Das strengt die Augen an.

(-) Schwertkämpfe funktionieren auf zwei Arten: Man tut was das Spiel von einem will, oder man fuchtelt einfach wild und ohne Ziel rum. Leider funktioniert beides.

(-) Wenige Gegnertypen mit wenig ""Charakter"". Die einzige Sprachausgabe in diesem Spiel ist ""hoooooh"". Das geben Gegner von sich wenn sie zuschlagen.

(-) Es existiert leider keine nennenswerte Story abseits von englischen Texttafeln.

==================
Was am Spiel positiv ist:
==================

(+) Die Schwertkämpfe machen durchaus Spaß

(+) Bogenschießen annähernd wie bei ""The Lab"" umgesetzt.

(+) Man kann eine Spitzhacke finden, mit der man Kristalle, Edelsteine abbauen kann. Das macht so lange Spaß bis man merkt, dass es im ganzen Spiel vielleicht 10 Stellen gibt, wo man diese einsetzen kann.

(+) Mancher schöne Aha-Moment im Spiel für Leute mit noch wenig VR Erfahrung.

(+) Es ist ein VR Spiel

=====
Fazit:
=====

Ohne Virtual Reality wäre dieses Spiel wohl nicht relevant. Umfang gering, Grafikstil recht austauschbar, viele Designmacken. Virtual Reality macht daraus dann eine interessante Erfahrung, die aber ausbaubar ist. An anderer Stelle (Rec Room -> Mittelalter zB) hatte ich deutlich mehr Spaß für weniger Geld pro Spielzeit."
26297255,"At first the game seems ok, but when you pickup a sword and start to fight it becomes a whole lot of fun. Especially when dodging fireballs whilst still shooting arrows. 
This game is very polished. 
Highly recommended."
26297002,Great game can get very intense so dont have a too small playing-area
26293921,"Runs great, looks great, feels great. Definitely the best, most gamelike vr-game ive played so far. Only downside is the overall lenght of the game so far. Finished in just about 3 hours. (Havent tried hard mode yet)  Got my moneys worth IMO."
26292825,An awesome game. It gives you a great sense of scale and the combat is great. The replay value is a bit weak but the length of the game and enjoyment factor makes me recommend this. Post the next update soon :)
26288259,"Dies ist eine klare Empfehlung. Vanishing Realms ist das erste Vive-Spiel, das ich gespielt habe und das keine Tech-Demo ist oder nach 1h langweilig wird. Den Reviews auf Steam bei VR-Games traue ich schon lange nicht mehr. Alle scheinen immer sofort begeistert zu sein, aber haben meistens nicht mehr als 1h gespielt. Natürlich ist der erste Eindruck meistens wirklich bombastisch (ist halt VR), aber der Spielspaß läßt oft schnell nach. Das ist bei Vanishing Realms anders. Dazu komme ich später.

Erstmal die Spiele, die ich für Vive besitze und aus denen ich meine Erfahrung schöpfe:

Fantastic Contraption: Könnte für manche interessant sein, aber ich mag das Spielprinzip nicht. Puzzle sind nicht mein Ding.
Job Simulator: Macht ein paar Stunden Spaß, aber kein Wiederspielwert.
MIND Path to Thalamus: Wird schnell langweilig. Stundenlanges Rumgerenne ohne etwas tun zu müssen, aber schöne Welten.
Out of Ammo: Wave Shooter mit noch zuwenig Content, Spielspaß hält nicht lange an
Pool Nation VR: Leider eine Enttäuschung für mich. Miese Steuerung.
The Visitor: 5 Minuten Spielzeit
Zombie Training Simulator: Das ist wirklich gut und macht zwischendurch Spaß, aber leider immer das selbe und zuwenig Content. Trotzdem guter Wave-Shooter.
The Blue: Schönes Erlebnis, aber nur 10 Minuten Spielzeit

Vanishing Realms hatte ich zuerst nur relativ kurz angespielt, bin aber recht weit gekommen (hatte bereits den Bogen). Ich fand es nicht schlecht, aber auf Dauer eher lahm, bis ich mich vor wenigen Tagen intensiver mit dem Spiel beschäftigt habe und noch einmal von vorne angefangen habe.
Dabei ist mir aufgefallen, dass Vanishing Realms vor Secrets nur so wimmelt. Ziel sollte es sein, soviel Gold und Secrets zu finden, wie möglich. Nur dann bekommt man die beste Ausrüstung. Beim ersten Durchlauf konnte ich mir nur das schwächste Schwert und den schwächsten Bogen leisten und fragte mich, wie zur Hölle soll ich an soviel Gold kommen?
Jetzt habe ich festgestellt, dass unter dutzenden Steinen, Büchern, Kerzen,... Münzen versteckt sind. Außerdem kann man Vorhänge, Teppiche, Stroh, usw. mit der Fackel verbrennen und auch dahinter verbirgen sich Secrets. Man kann Kisten, Fässer, Vasen, Sargdeckel und alles mögliche zerschlagen. In den Räumen hängen in den Ecken Spinnweben mit Goldkrügen. Wenn man die Spinnweben verbrennt, fallen die Krüge in Reichweite. Es gibt geheime Orte. Dieser hier ist wirklich super: [spoiler]Auf der Insel, wo man eines der 3 Schwerter kaufen kann, ziemlich am Anfang, sollte man sich alle Inseln drumherum anschauen. Man findet u.a. einen roten wertvollen Krug (ingame Achievement) und auf einer entfernten Insel steht ein Grabstein mit einem Rätsel: Man soll ein Leuchtfeucher auf der Klippe entzünden. Es gibt eine Möglichkeit, dort hinzukommen und hinaufzukletter. Dabei findet man noch mehr Schätze auf dem Weg (Boot). Viel Spaß beim Suchen. [/spoiler]

Man kann und sollte also jeden Stein umdrehen und sich alles genau anschauen. Und bei der Länge des Spiels (es gibt viele Kapitel) ergibt sich daraus eine enorme Spielzeit. Außerdem gibt es ingame Achievements, die man unlocken kann, z.B. Entzünde 75 Kerzen, finde 30 rote Krüge, schiesse 20 Äpfel von Bäumen, etc. Auch das motiviert, alles mögliche zu versuchen. 
Ich habe jetzt mit dem Spiel neu angefangen und bereits wieder fast 2h am Stück gespielt und bin noch weit am Anfang (noch nicht mal da, wo ich beim ersten Mal Spielen nach nicht mal einer Stunde aufgehört habe), weil ich 100% erreichen will und ich habe dabei soviel neues entdeckt. Mein Tipp: Probiert alles aus, untersucht jeden Stein. Man kann z.B. mit Steinen oder Schädeln, usw. Goldkrüge von hochgelegenen Vorsprügen werfen, usw.

Nebenbei sind dann noch die Kämpfe mit Schwert/Schild und Bogen, die auch wirklich Spaß machen und auch da gibt es oft Möglichkeiten, Kämpfe zu umgehen oder starke Feine auf andere Art zu beseitigen. Die Physik im Spiel gefällt mir sehr gut, ebenso der Sound und die Sprachausgabe.

Ihr merkt, ich bin echt begeistert von dem Spiel und ich werde es definitiv weiter und durch spielen. Es ist für mich das ersrte ""richtige"" Spiel für die Vive und keine Techdemo ohne Langzeitmotivation. Ich hoffe, dass noch mehr dieser Spiele entwickelt werden.

Top Spiel. Bestes Vive-Spiel bisher. Klare Kaufempfehlung."
26271578,"What if one of the early Zelda games was a modern VR adventure? You've got your answer.

This is, by a long shot, one of the VR games you CANNOT miss.

It's also made by Kelly Bailey, the amazing musician behind the Half-Life soundtracks.

I also really want to praise the ambiance and atmosphere of the environments, which is REALLY good; in fact, if, like me, you're a Dota player, it feels like it could be a Dota spinoff, in some weird way... (and in fact, not only is the splash art by Jim Murray, but some of the 3D assets are, as far as I can tell, touched up Dota models)

Go for this, without hesitation. It's a great first (or second) step into VR."
