recommendationid,language,review,anthor_steamid,anthor_num_games_owned,anthor_num_reviews,author_playtime_forever,author_playtime_at_review,author_last_played,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access 
28600088,english,"If you like fantasy with swords, bows and magic, this game if for you!  Very fun, but not enough content for the price.  took me 2.5 hours to beat.",76561198347050643,25,10,394,0,165,1502051332,1482595034,1482967421,True,1,0,0.510548532009124756,0,True,False,True
28591311,english,"Excellent VR game for the Vive.  This is what I imagined VR could be like. Very immersive with an excellent control and inventory system.  Wielding swords, axes and bow gives You  a bit of a workout too. Just make sure you stay centred in your play area when fighting or you will end up smacking a real wall with your controller.  Definitely recommend this for Vive owners,",76561198005012719,141,3,839,0,720,1619918722,1482579125,1482579125,True,0,0,0,0,True,False,True
28564101,english,Great dungeon delve! Finally something other than a wave shooter. :),76561198031399837,119,3,213,0,107,1542986731,1482504684,1482504684,True,0,0,0,0,True,False,True
28557452,french,"Ce jeux est tout simplement la meilleure expérience VR que j'ai vécu jusqu'à aujourd'hui. Un gameplay riche et époustoufflant. Il colle parfaitement au principe de la VR !
Il faut vraiment le coup !
C'estg exactement ZElda mais en VR. Juste génial !",76561198055716531,345,12,305,0,207,1554898760,1482492182,1482492182,True,0,0,0,0,True,False,True
28540471,english,"I was concerned that this would be another glorified tech demo, as these early VR games often are, but far from it. This is a great game, and starting to show the twinklings of what VR games could offer in the future. Room for improvement? Yes. Time and money well spent? Definitely.

(constructive) criticism: 

1) The checkpoint system is not entirely intuitive. I left a chest to come back to later, and it was gone when I returned (apparently because my progress marked that section as 'cleared' in the save or something?)  It was never quite clear what would be saved and what wouldn't.

Ideally I'd like to be able to save whenever I want (VR sessions in particular often need to be much shorted than 'normal' PC gaming).

2) Items were not where I left them in bags when I restarted. A small issue, but would prefer if things stayed in the bag slot where I left them.

Keep up the good work!",76561198013908920,468,22,509,0,282,1483121747,1482446858,1482447419,True,1,0,0.514824807643890381,0,True,False,True
28539876,english,"This is my favorite VR game. A lot of games are fun and let you do neat things but this game really taps in to something that I have always wanted to do. Holding a torch in one hand and a sword in the other while exploring dark dungeons, solving puzzles, and fighting monsters. Its a dream come true.  If you like Zelda games this is pretty similar for VR.",76561198052383968,149,9,373,0,249,1510452645,1482445624,1482445624,True,0,0,0,0,True,False,True
28518999,english,"well worth the 20bucks I spent on it. Its only a few hours long, but it feels much longer than that. Especially if you try and 100% it.",76561198060133595,73,3,611,0,273,1504381841,1482367348,1482367348,True,0,0,0,0,True,False,True
28504722,english,"This is such an awesome game. Please please please add more chapters. I am currently playing warrior mode. The swordplay is good and for a D&D player it is very cool to expierence a ""real"" swordfight. The movement by teleportation is nicely done, better than in other games. This is my favorite game, everything about it. 

Bibi (wife of JeroenWarmerdam)",76561198013443826,104,2,1806,0,572,1638990841,1482316606,1482316606,True,1,1,0,0,True,False,True
28479023,english,"TL:DR - Its a enjoyable VR title that will suck you in you for 2hrs if you're willing to pay £7.50/hr to do something you enjoy then why not try this.

I have time to read - A really good game. I wish I had played it before Arizona Sunshine, then I would have rated it as an excellent game. Playtime approx 2hrs and I don't think I missed much (got all the chalices and shot half the apples off the trees)

Although the gfx are cartoon there is a lot of good stuff in this game. Looting, Mining and setting fire to just about everything that looks like it will burn. The story is good and well thought out and the devs have turned a dungeon crawl into something compelling to play for 2hrs. The AI is not completely stupid as in other sword fighing titles. They back off, have a variety of attacks, dodge arrows and even push you back if you get too close (Bone Hulk). So all in all, good. As for the fighting, be careful you don't need to swing wildly and well timed, aimed strikes will enable you to take out your opponents quicker and with ease. The bow/arrow are good and the collision detection is excellent. The two handed poleaxe is... well, a little unwieldy as you would expect a 2H poleaxe. If you keep good distance its fine, but lacks the precision of the sword.

I would like to see the devs expand this to include some spellcraft (casting runes in order to throw magic) and maybe multiplayer co-op.

* SPOILER ALERT BELOW *




The only down side I found was that, as a cautious fighter, I entered most large areas with caution, the mobs spawn and I can then pepper them with arrows from range and they didn't advance on me. In the show down with the king I took out all the mobs and half the kings health from just inside the door way with my bow/wand. Note to devs: Maybe don't allow me unlimited arrows. Put a quiver size of 50 arrows and allow me to collect from fallen enemies. That way I have to be more tactical in my engagement with the mobs.

Also the wand is OP it is basically a RPG (Note: The only time I died in the game was when I blew myself up with the wand).",76561197993553617,190,2,222,0,152,1502487159,1482200821,1482200821,True,0,0,0,0,True,False,True
28477952,german,"VR Review für die HTC-Vive

Nun muss ich doch einmal sagen: Ich habe mich in mein erstes VR-Spiel verliebt. Wegen der Hoffnung auf solche Spiele habe ich mir eine VR-Brille zugelegt. 

Hier werden die Möglichkeiten von VR in tollen Situationen aufzeigt, an welche ich noch immer zurückdenken muss. Z.B. wenn man sich zum ersten mal bei einem PC Spiel dabei ertappt, wie man sich auf den Boden legt, um durch tödliche Fallen hindurchzurobben und einen Schatz zu bergen oder sich kurz aus der Deckung herauswagt, seinen gespannten Pfeil abfeuert und wieder hinter der Ecke versteckt. 
Bei schwereren Gegnern kommt man tatsächlich außer Puste und turnt wie ein Irrer durch das Wohnzimmer, um Schlägen auszuweichen und eigene zu platzieren. 
Das alles ist eingebettet in eine handgebaute wundervoll atmosphärisch düstere Welt, welche sowohl Innen- als auch Außenareale bietet, die  liebevoll gestaltet wurden und erst durch das Roomscaling richtig zum Leben erwachen. Die Grafik ist hübsch anzusehen und wirkt sehr immersiv. 
Im Kampf gegen die verschiedenen Gegnerarten hat man unterschiedliche Waffen, welche man nach und nach gegen gesammeltes Gold eintauschen kann, das an den unterschiedlichsten Orten versteckt ist in Form von Münzen, Pokalen und Edelsteinen. 
Gesteuert wird das Ganze mit den Vive-Controllern, wobei jeder Controller einen Arm darstellt, sodass man beispielsweise Schwert und Schild halten kann, oder eben beispielsweise einen beidhändigen Bogen. 
Wenn man es sich einfach machen will, dann kann man Gegner recht mühelos mit dem Bogen ausschalten, da die Gegner eine schlechte Wegfindung haben und sich quasi überhaupt nicht an den Spieler annähern. Daher entwickelt das Spiel seine wirkliche Stärke im Nahkampfsystem, wenn man Gegner mit dem Schild oder Schwert pariert und dann zum Gegenangriff auf ungeschützte Stellen ausholt, oder den Gegner umtänzelt und von der Seite angreift. Die Gegner greifen zur Zeit relativ langsam an, was dennoch sehr viel Spaß bereitet. 
Seit dem letzten Update gibt es jedoch einen Hardcore Modus, welcher dafür sorgen soll, dass die Gegner den Spieler verfolgen, schnelller attackieren, Hiebe gezielt parieren und Combos einsetzen. Getestet habe ich das bisher noch nicht. Außerdem wird das Spiel durch Updates um neue Areale erweitert, welche auchim normalen Modus verfügbar sind. 

Die Sendeboxen sollten für dieses Spiel gut ausgerichtet sein, damit sie die Controller auch in geduckter Haltung und an möglichst jeder Ecke des Spielbereichs einfangen können, da sonst die Verbindung abbrechen kann. Den vom Spiel voreingestellten automatischen Pause-Modus für diesen Fall kann man im Spielmenü deaktivieren, was ich jedem empfehlen würde, da die Controller in der Regel sofort wieder gefunden werden und man meistens nichts davon mitbekommt. Die Präzision im Kampf ist beeindruckend, sodass man wirklich das glaubt die Wucht eines abgewehrten Schlages zu spüren. 
Die Fortbewegung geschieht mittels Teleportation oder freiem Bewegen im verfügbaren Raum. Das Teleportieren wirkt dabei nicht störend, Motion Sickness war bei mir ebenfalls kein Problem, wobei ich auch relativ unempflindlich dafür bin. 

Zum Spielumfang kann ich noch nicht viel sagen. Ich habe es noch nicht durchgespielt und zudem befindet es sich ja noch im Early Acces Modus. Dennoch bekommt man bereits jetzt ein toll ausgearbeitetes Spiel, welches manch bisher noch nicht erlebtes Spielgefühl aufkommen lässt und den Preis meiner Meinung nach vollkommen rechtfertigt. Wenn ihr also ein Spiel haben wollt, welches euch großartig in die Welt der VR-Spiele einführt, dann drückt jetzt auf den Kaufen Button.",76561197982081109,440,38,154,0,110,1488392661,1482194671,1482195929,True,0,0,0,0,True,False,True
28469013,english,best EVER,76561198059270624,672,38,155,0,146,1491754314,1482159866,1482159866,True,0,0,0.47413790225982666,0,True,False,True
28468852,english,"Oculus Touch works on this game, I recommend haveing Vive or buy more sensors 3 or 4 you cant turn the cam when in game so when you need to walk down a hall or fight a boss faceing the wrong way its really hard to do. what i do is stand back far a way from my arms and hold them out as i fight sideways so the sensor can see my hands. really good game just missing a way to turn but then again this game is not listed under oculus support as of right now. so wait till they add it buy more sensors get the vive or play like i am and work your azz off just to try and pick some loot up off the ground behind you. goodluck we need more games like this for oculus the hole RPG thing is awsome!",76561197971508785,49,18,281,0,119,1564909476,1482159376,1482159376,True,4,0,0.587352633476257324,0,True,False,True
28465189,english,"I've beaten it, had my brother beaten it, then beat it again on hard mode with all of the in-game achievements (excpet ""heroic deaths). It gives you a terms of agreement when you first open the game basically stating that if you mess up your controller, ceiling fans, computer monitors, etc while playing the game, they're not responsible. First I thought, ""I'm super careful and have rarely ever tapped my controller against a wall in the past 5-6 months of Vive ownership. This game, you will 100% for sure hit your controllers against the walls several times. My brother even cracked one of the controllers open slightly (it snapped right back together). So be careful and have fun. 

10/10 would bash my controllers against my wall again for this game.",76561198054698064,244,18,664,0,617,1511478768,1482144485,1482144485,True,0,1,0,0,True,False,True
28459623,english,"I agree - this is Zelda for VR. Very exciting, sword combat very lifelike, strong D&D feeling.",76561197992802223,115,3,213,0,143,1514183102,1482112247,1482112247,True,2,0,0.51307225227355957,0,True,False,True
28458843,english,Played this with oculus touch in 360 setup. Great fun!,76561197970811724,513,25,244,0,243,1487743231,1482108600,1482108600,True,2,0,0.502688169479370117,2,True,False,True
28457933,english,A Must have for any VR owner. One of the most immersive experiences so far that I have had.,76561198007663277,533,80,443,0,191,1484276664,1482104038,1482104038,True,1,0,0.503132820129394531,0,True,False,True
28457096,german,"Ich hab das Spiel im März als eins meiner ersten VR Spiele gespielt und es ist mit abstand eines der Besten. Leider aber auch sehr kurz. Wer Schwertkampf in VR mag, ist hier richtig. Grafikmäßig und Settingmäßig ist es sehr Zelda-ähnlich.",76561198019556402,92,2,163,0,163,1464191303,1482100199,1482100199,True,0,0,0,0,True,False,True
28456419,german,"This game is great fun. Exploring Dungeons with monsters, gathering weapons, money and stuff. The fights are fun...
It is a good dungeon crawler in vr. The two chapters took me 3.7 hours in normal mode. i am sure i missed some secrets. 
i recommend it to everyone who likes dungeoncrawlers. very good spend 20 bucks already, with more to be added",76561197977159078,253,16,220,0,220,1482096865,1482097498,1482097498,True,0,0,0,0,True,False,True
28454371,english,"This game is a very good start for your VR libary. You do need the right amout of space 9 by 9 feet is good.
If you liked Zelda on the N64. I magine being inside it. 

The level of detail is nice, not phot-realistic . The first time  an 8 foot tall skeleton  the reto console feel keeps you from wetting yourself. The puzzles are simple and the spacing of both the puzzles and the combat lend to a nice game flow.",76561197975220097,228,17,692,0,473,1499377731,1482090629,1482090629,True,0,0,0,0,True,False,True
28453985,german,"Kurzweiliges, liebevoll gemachtes Fantasy-RPG mit der ein oder anderen Balance-Schwäche (vor allem bei den Bossen). Grafik sihet wunderbar plastisch aus und es läuft absolut flüssig (i7, R290). Hier darf es gerne einen Nachfolger geben! =)",76561198025884612,71,3,437,0,409,1506791354,1482089372,1482089372,True,0,0,0,0,True,False,True
28441576,english,I have purchased about 50 games for the Vive.. This one is in my top 3. So well executed. Can't wait for further expansions.,76561197961440463,196,5,139,0,111,1608637646,1482045302,1482045302,True,0,0,0.470430105924606323,0,True,False,True
28440297,english,"Great Game, can't wait for new chapters!",76561198048985237,94,1,1877,0,179,1577910680,1482038742,1482038742,True,0,0,0,0,True,False,True
28439208,german,"Sehr zu empfehlen! Wirklich sehr gutes gelungenes Rollenspiel mit einer wirklich geilen Grafik.
Spielzeit ist wie immer leider sehr kurz mit zwei Stunden, dafür mit wieder spielwert!",76561198063176396,71,5,278,0,278,1473182451,1482032764,1482032764,True,0,0,0,0,True,False,True
28436565,english,"Takes me back to the first time I was blown away by a game, the original Ultima Underworld. This is easily the best game on the Vive as of the end of 2016.",76561197987075869,235,7,773,0,656,1559946969,1482020006,1482020006,True,0,0,0,0,True,False,True
28435863,english,"If you have ever heard of mount and blade, this is like a VR version of that. Highly recommend if you have HTC Vive! Must have.",76561198016125872,128,3,677,0,340,1490493096,1482017069,1482017069,True,0,0,0,0,True,False,True
28431437,english,This is the game I wished for as a kid playing titles such as Dungeon Master.  Being IN the game.  The fighting system is amazing and can be quite tiring.  Plenty to interact with and lots of hidden areas that you can go back and explore.  Well worth the money.,76561198034652144,72,8,1114,0,650,1613911153,1482001314,1482001314,True,0,0,0,0,True,False,True
28429630,german,"Sehr immersives Spiel. Zieht einen in die schön gestaltete Fantasy Welt und bietet actionreiche Kämpfe! 
Hatte sehr viel Spaß damit und ist bis jetzt eines der besten Spiele für die Vive.",76561198015523939,119,4,385,0,385,1476901420,1481995611,1481995611,True,2,0,0.504950523376464844,0,True,False,True
28403967,english,"First game I got for Oculus touch.  Absolutely love it - using melee, bows and even the torch are awesome.  Couldnt get the hang of the two handed axe, but dual wielding swords made me feel like a WoW rogue.

Wish it was a bit bigger, but the content feels fair at the price.   Will definitely get the expansion when it comes out.",76561197972280132,195,53,1088,0,551,1588837278,1481891970,1481891970,True,9,1,0.59818732738494873,0,True,False,True
28401977,english,"What a great game! Simple and straightforward but it just really works well....... I'm very slow at these type of games so I suspect it will be more like 20 hours gameplay for me :P

Some minor issues though but understandable for early access such as a bit of flicker when teleporting, very minor though and doesn't really detract from the game overall.

Some suggestions for improvement:

- Give us the ability to chose movement! Thought teleporting is ok for some, I personally can handle moving my car using the thumbsticks and don't get motion sickness.  Let us move normally would be a huge benefit to this game for me and I'd love it even more.
- Ability to turn on the spot without physically turning around - partly with the above movement, but often I find I'm facing all sorts of directions in some areas and I end up losing tracking (only 2 sensors but getting 3rd soon).  This would help if full movement couldn't be done.

Keep working on this and I'll buy more for sure, well worth the 14.99 right now :)",76561198175632650,74,4,900,0,123,1590842533,1481882250,1481882250,True,1,0,0,0,True,False,True
28392383,english,Best VR-Game so far!,76561197970808607,3516,16,485,0,115,1503223361,1481829121,1481829121,True,1,0,0.476190477609634399,0,True,False,True
28381236,english,"Great game: one of my favorite VR game so far.
Great story, great graphic, engaging combact. 

Definitely recommended.",76561198166163043,118,9,244,0,238,1614304177,1481773134,1481773134,True,0,0,0,0,True,False,True
28379768,english,"I'm fairly new to the Vive and VR in general. Being a fan of RPGs, all signs pointed to Vanishing Realms as being the game of choice. Several minutes in and I wasn't disappointed. This immersive environment, while having a slightly cartoonish, Dragon's Lair-type quality, was extremely fluid and believable. While it doesn't have the same level of interactivity of games like ES:Skyrim, there is enough to keep you conscious of your environment (it's easy to set your floor on fire if you carry that torch too low!).  

I was extremely skeptical of the system of movement (teleporting) at first. Quickly I realized that with even a marginal play area, the mechanics worked very well. Being in the habit of smashing every container in site and wrecklessly grabbing every item in site with a mouse point or controller, the realistic action of picking up every item/coin/treasure and placing it in a ""pocket"" added a fun level of realism that made me appreciate the difficulty of being a ""hero"". 

Combat is simplistic, and yet precise all at the same time. There is a variety of weaponry, but I was fairly disappointed that there were no real physics or damage differences (that I was aware of) based on the weapon type (bashing hammer damage vs. slashing sword damage). I found the ability to duck and dodge while conducting archery combat to be extremely entertaining. The enemies become a little simplistic once you've gained some familiarity with the system, but the combinations present a challenge and keep things fresh.

The game has an intensity to it, when entering unknown caverns and labyrinths, that is completely lost in standard PC/Console gaming. Peeking shyly around corners, uncertain as to what surprise may lurk there. The sweat of actual combat! Hacking and slashing at a horde and wondering if maybe retreat is the right decision!

Overall, I highly recommend Vanishing Realms! It's a quick playthrough and I'm anxious for additional content! The possibilities are incredibly exciting and worth the investment.

",76561198323267089,89,8,465,0,322,1530476244,1481763958,1481763958,True,20,2,0.70925605297088623,0,True,False,True
28362105,english,"Absolutely fantastic game. One of my best experiences on the Vive, no doubt about it.
",76561198053037737,81,3,786,0,326,1572130528,1481732133,1481732133,True,0,0,0.476190477609634399,0,True,False,True
28354826,english,1st person Zelda in VR? Yes please!  My first sword battle using Oculus Touch and it felt amazing!!!  Fantastic job on this. Can't wait to see more.,76561197970840589,63,4,331,0,62,1602043288,1481690057,1481690057,True,0,0,0,0,True,False,True
28354512,schinese,非常好玩，什么时候更新可以支持Oculus Touch就完美了,76561198144923574,145,5,339,0,334,1483359081,1481687949,1481687949,True,0,0,0,0,False,False,True
28352773,english,good game,76561198008194605,142,10,275,0,234,1560047495,1481677186,1481677186,True,0,0,0,0,True,False,True
28351742,english,"Perfect Oculus touch title, I am loving it!",76561197985368040,411,6,172,0,92,1482988759,1481670847,1481670847,True,0,0,0,0,True,False,True
28345693,russian,Качественно сделанная VR игра. Разработчики молодцы.,76561198054823991,65,11,234,0,123,1485628392,1481645654,1481645654,True,0,0,0,0,True,False,True
28341249,german,"Great Game, it is truly an immersive journey into another wonderfull world. Wondefull artwork full of thinks to explore. Zelda or Diabolo in VR - this is as close as it gets!",76561198017622609,93,14,1092,0,636,1619904877,1481626198,1481626198,True,0,0,0,0,True,False,True
28340167,english,"So this was one of the fist games I played on the Vive and was blown away with it.
Amazing game and cannot wait for more content. 

I hope they add movement via controller and more customisation to your character!!",76561198017201915,106,5,395,0,324,1491695551,1481619524,1481619524,True,0,0,0,0,True,False,True
28336567,english,Pretty amazing game. short but well worth the money. loved it.,76561197994101130,964,18,143,0,143,1481595035,1481595226,1481595226,True,0,0,0,0,True,False,True
28335700,english,Great game! cant wait for more content!,76561198026521840,312,12,89,0,89,1481510560,1481589977,1481589977,True,0,0,0,0,True,False,True
28333065,french,"C'est vraiment énorme, avec le htc vive et les manettes, c'est juste fou! j'ai l'impression d'être dans mais premier rpg ^^

ps : pour que ça ne se mette pas en pause toutes les 2 secondes, pensez à enlever la pause auto ^^",76561197993272918,262,2,264,0,102,1485625806,1481576213,1481576213,True,0,0,0,0,True,False,True
28330208,english,"If you like RPG games like Zelda.......... GET THIS GAME!
I haven't played another RPG game like this in VR since and I wish it was longer! 
Where are the other levels!?!?!??!  Come on devs!
I have an i7 4790K and GTX1080 SC
Game works great and I just can't say enough about it!
Get this game and enjoy!",76561198198258457,42,9,120,0,120,1471819808,1481564649,1481564649,True,0,0,0,0,True,False,True
28326951,english,"This is an essential VR title.  Setting is a bit generic, but it is executed flawlessly.  It feels cozy, yet dangerous. D&D style dungeon crawling with small rhyming clues here and there for flavor.  Swords, archery, magic, it's all there and really fun to use.  Good item system, and even a hardmode.",76561197960780797,646,97,661,0,314,1497821351,1481551476,1481551476,True,0,1,0.46875,0,False,False,True
28324402,english,"Amazing!!

Think Zelda in VR,

",76561198007378044,195,11,618,0,571,1483347881,1481537213,1481537213,True,0,0,0,0,True,False,True
28314500,english,"I bought this game but put off playing it for a while because the art is a little bland. I'm glad I finally fired it up yesterday. It has been my favorite VR experience so far. It was easy to get lost in the world.

Once you learn the control conventions the game uses, everything just works as you think it should. For example, the triggers grab. If I grab an item with the wrong hand (maybe I grab an item I want to throw with my off-hand), I just put the other controller on the held item and click that controller's trigger. The game swaps the item to the other hand. These touches are small but make it easier to feel more like you're in a place than playing a game.

It's a short but fulfilling experience. Highly recommended!",76561197989519211,1124,10,355,0,257,1529645222,1481481711,1481481711,True,0,0,0,0,True,False,True
28300503,english,"For all you die hard WoW players this could be your lucky day if you decide to purchase this game. You have everyhing from realistic combat from swinging a sword, 2 handed sword, bow, magic using a staff to tanking using a shield. Im sure that this game is just a stepping stone for what is to come with these types of RPG's. 

Pros: Graphics, combat, experience

Cons: Having to take the headset off.",76561198008985600,263,13,365,0,163,1573327234,1481420206,1481420206,True,0,0,0,0,True,False,True
28299729,english,Puched ceiling... can't feel my fingers. Would not recomend throug stuff to get loot simulator to others. 5/10,76561197971323755,284,10,29,0,22,1484221246,1481415912,1481415912,False,2,2,0.235488563776016235,1,True,False,True
28299176,english,How am I ever gonna get immersed in Skyrim again? 10/10,76561198003406426,173,5,194,0,194,1481413022,1481413242,1481413242,True,0,0,0,0,True,False,True
28297229,english,"This game, even in the early state is amazing; for sure solid 3-4 hours game play and really fun game play at that. Worth the current price and a must buy if it gets on a discount.

Rating; 4.5 out of 5

Pros:
Mchanics are extremely solid and accurate and fun
Graphics are good enough and feel ""artistic"" and is well optimized
Sound is fantastic
The price!

Cons:
If you don't like to explore and feel like a fantasy bad ass; not the game for you
In some areas figuring out what to do next or the puzzles are a little harder than I would like",76561198040677098,168,6,196,0,87,1482119827,1481405633,1481405633,True,0,0,0,0,True,False,True
28295233,english,Possibly the most immersive VR experience.,76561198017180214,95,12,87,0,87,1482001340,1481398649,1481398649,True,0,0,0,0,True,False,True
28285531,english,"I still need a new graphics card so that my computer can handle VR properly, but I couldn't help myself but to play this game because it looked like everything that I ever wanted out of VR, or at least the closest thing that current tech will make possible. I was not disappointed. I was sucked in and stayed there until my controllers needed to recharge. I can't wait to get back in. I can't wait to see how the game develops even further. I don't think that I can sing this game's praises enough. Though, I only just got out of it, so the excitement is still pretty high.",76561198080949618,241,4,3120,0,619,1612150062,1481364088,1481364088,True,0,0,0,0,True,False,True
28261821,french,La suite ???,76561198072161553,276,9,203,0,169,1544394759,1481239487,1481239487,False,0,0,0,0,True,False,True
28257190,english,"I just finished the first chapter of Vanishing Realms and wanted to leave the developer some feedback...

First, my hardware specifications are:
   OS:  Windows 10 Pro
   Processor:  i7-4790 @ 3.60GHz
   RAM:  16 GB
   GU:  Radeon RX 480
   VR:  HTC Vive, Game Area 2m x 1.8m (Just Under Requirement)

I received my HTC Vive a few days ago and have, like many I suspect, gone into a frenzy downloading and trying out VR content.  I've had lots fun and been amazed with The Blue and delighted with Google Earth, as well as numerous other titles.  I am 100% sold on VR, and am excited to begin my own development for the Vive platform.  (I'm an old software developer by profession.)

One of the titles that kept popping up online when I searched for top rated VR content was Vanishing Realms.  I was hesitant at the price at first, however, as I've discovered that there is a lot of content that, quite honestly, isn't enjoyable.  But, I'm a big ""sword & sorcery"" fan and Vanishing Realms gets lots of good reviews, so I paid my $20.00 and...  Promptly forgot all about it.

A couple days later (yesterday, in fact) I was looking through my growing VR content library and saw that Vanishing Realms was in there.  I fired it up and put on the Vive headset.  That was a mistake...  I had a list of chores to do around the house and didn't get to any of them.

The first thing I noticed about Vanishing Realms was how polished it was, compared to other experiences I had sampled.  The Vanishing Realms menu system was very intuitive and responsive.  I often see some frame drops when using the Vive, but noticed none while playing Vanishing Realms.  I was worried that the somewhat ""cartoon"" (versus photo-realistic) graphics would detract from the experience, but I ended up really liking the graphics.  (The ""monsters"" were realistic enough to cause me to jump back in exclamation on more than one occasion!)  I'm afraid that trying to go too photo-realistic with the graphics would result in frame loss which would ultimately detract from the virtual reality experience rather than add to it.

The game's audio is great and really helped define the game's atmosphere, whether it be the sound of wind blowing, the crackle of a torch, or the clang of sword on sword.

I was already somewhat familiar with the ""blink"" movement system from playing with The Lab, where it works very well.  It works equally well in Vanishing Realms, although, at times, it can make some combat ""too easy.""  An arrow coming at you?  Just blink over a bit to dodge it.  Fighting a nasty creature hand-to-hand?  Blink in, hit, and blink out.  During gameplay, to ""even the odds,"" I tried to force myself not to blink too much in combat, as it seems like cheating in some way.

Speaking of movement, my play area is slightly smaller than the required 2m x 2m (I'm at 2m x 1.8m or so).  This did hamper my ability to reach certain items -- I would have to physically back up to the edge of my play area, and then blink closer to the object to be able to reach it.  This isn't the fault of the developer, however, and I am enlarging my play space which, I suspect, will solve this issue.  Also related to my smaller than required play space, sometimes, in the heat of ""battle,"" I would step out of bounds which paused the game, causing a brief ""disruption"" of the virtual reality play experience.

I really like the inventory system in Vanishing Realms.  I like that it takes a moment to fumble around switching weapons in the face of an enemy -- it's much more realistic than just clicking a button on a control pad to switch from bow to sword.

As mentioned previously, I paid just at $20 for the game.  After playing the first chapter I consider my $20 very well spent.  When compared to the cost of going to see a movie (which lasts only a couple of hours), the cost for Vanishing Realms appears to be a bargain.  I would be willing to pay for additional chapters and/or expansions upon my completion of the game.

All in all, I don't have many complaints regarding Vanishing Realms.  Sure, I wish there was MORE (more levels, more monsters, more scenes, etc.), but, again, the game is only $20 (compared to $60 I've spent for Xbox One games).  I also wish that the game was more difficult, but I understand that it needs to be accessible to a large audience and not just hard-core ""swashbucklers"" like me.  As it is, I know that my 11-year old son will enjoy the game without getting frustrated that he is getting killed every scene. 

All in all, I highly recommend the game and can't wait to play the next chapter.  I will also be keeping an eye out for updates and additional titles from the developer.",76561198188697017,122,10,302,0,212,1512838876,1481220792,1481220792,True,12,0,0.6530112624168396,0,True,False,True
28254299,german,"Vanishing Realms ist eines meiner Lieblingsspiele für die HTC Vive, wenn nicht sogar das beste VR Spiel, dass ich bis dato gespielt habe. Wenn man es mit Games wie Skyrim etc. vergleicht ist man enttäuscht, wenn man aber weiß was es sonst so für  VR-Games zur Zeit gibt (hauptsächlich Demos, oder nur zum Erkunden, ohne Kampf, oder Wave-Shooter) dann ist Vanishing Realms eins - oder sogar DAS Beste RPG-Spiel für die Vive, dass es zur Zeit zu kaufen gibt.
Was es für mich von den anderen Games für VR so besonders macht ist unter anderem, dass man nicht nur auf der Stelle steht und von dort aus gegen Wellen von Gegner kämpft, sondern dass man sich in dem Dungeon (es gibt auch ein Außenareal) wirklich fortbewegen kann - wie in normalen RPG´s auch.  Es gibt auch einige einfache Rätsel, die Grafik ist für ein VR-Spiel gut. Einer der wenigen Titel für VR die ich wirklich durchgespielt habe und bald wieder spielen werde, da inzwischen viel Neues dazukam. Ich kann das Spiel für alle RPG-Liebhaber die eine VR-Brille haben nur empfehlen!",76561198031379352,241,9,715,0,360,1575197906,1481210072,1481210072,True,0,0,0,0,True,False,True
28249935,english,This game is pretty great. I can honestly say that I forgot I was in my living room while I was playing. It does so many things right to make you feel there.,76561197971041598,403,11,612,0,30,1552241390,1481189074,1481189074,True,1,0,0.516129076480865479,0,True,False,True
28242040,english,"Very  cool game where you are the character (WOW, LOTRO, ESO, Etc.)Hope they come out with more!",76561198007750123,135,21,89,0,89,1480882336,1481142389,1481142389,True,0,0,0,0,True,False,True
28241403,czech,"Super hra. Grafika je stylová ale příjemná. Pocit že jste ve hře je itenzivní a pohlcující. Jedna z nejlepších her na VR, povinost pro každého majitele HTC VIVE. Když se budete v chodbě krčit pod svištícími kyvadly a vykrývat zásahy od kostlivců , pak přijde ten pravý pocit vykradače dungeonu. Všem doporučuji.",76561197991304352,242,2,103,0,101,1537595684,1481139916,1488013051,True,1,0,0.523809552192687988,0,True,False,True
28239857,german,"ich könnte langsam ein addon oder den 2. teil gebrauchen, tolles game",76561198021000922,404,12,197,0,174,1515610334,1481133943,1481133943,True,0,0,0,0,True,False,True
28238332,english,"Amazing title! I have stepped into the realms of Zelda! Thank you kind dev! Great price, great adventure!",76561197975273857,906,32,169,0,169,1478562957,1481127859,1481127859,True,0,0,0,0,True,False,True
28231366,english,"a good example of a well polished VR title.  Visually looks great with light and shadow and ambiance, but does not tax your system. Gameplay mechanics are solid and uses a teleport locomotion- no other movement offered. Beyond that, it's just all around fun. Lots of interactivity, good level design, appropriate price. 

Overall one of my favorite titles.",76561198016109660,59,14,502,0,169,1548181197,1481090473,1481090473,True,0,0,0,0,True,False,True
28230690,english,Absolutely amazing. A sell on the concept of VR for both me and my friends!,76561197991441910,562,16,605,0,290,1630461500,1481086093,1481086093,True,0,0,0,0,True,False,True
28223607,russian,"Отличная игра. Понравилось абсолютно все,действительно рпг с несколькими видами оружия, инвентарем маной и хп) все как положено. рекомендую",76561198117751322,51,1,240,0,240,1481317242,1481049288,1481049288,True,1,0,0.502074718475341797,0,True,False,True
28221916,english,Awesome first game on the Vive. I actually responded like a tool when i got too close to the cliffs etc. Never did I think I would be weaving and be scared next to high places or for thinking I would walk into the alters lol.  Short but sweet but early access. More to come!,76561198005243749,187,87,146,0,146,1481060943,1481042576,1481042576,True,0,0,0.485645711421966553,0,True,False,True
