recommendationid,language,review,anthor_steamid,anthor_num_games_owned,anthor_num_reviews,author_playtime_forever,author_playtime_at_review,author_last_played,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access 
28274587,english,The most immersive VR experience I've played so far. Almost everyone I've shown this game to has fallen over at some point trying to lean into their shot.,76561198211395520,77,5,554,0,368,1590473006,1481308095,1481308095,True,6,6,0.534736990928649902,0,True,False,False
28257454,german,"Ich kann das Spiel leider nicht sonderlich weiterempfehlen. Die Queue-Positionierung ist nicht sonderlich vorteilhaft gelöst, sodass es etwas zeitraubend ist, die richtige Position zu finden. Zudem braucht man dringend einen Tisch oder eine andere Ablage (in meinem Fall ein Wäscheständer), um sein Gewicht richtig zu positionieren. Und dadurch, dass man ständig rum den Tisch herumportet/läuft habe ich irgendwann gemerkt, dass ich ständig nach meinem Wäscheständer suche und ihn im Zimmer herumschiebe.

Das Spiel ist eine nette technische Demonstration, aber gameplay-technisch gibt es deutlich bessere Spiele (z.B. allein schon in ""The Lab"").",76561197987592528,82,7,233,0,69,1494366776,1481221721,1481221721,False,5,3,0.458534896373748779,0,True,False,False
28234162,polish,"Very realistic, good job",76561198041452811,98,1,102,0,102,1479247779,1481108777,1481108777,True,0,0,0.476190477609634399,0,True,False,False
28231607,english,So well done...feels like you're right there and the billiard physics are spot on.,76561197972292329,376,28,121,0,42,1518391985,1481092116,1481092116,True,8,1,0.552038431167602539,1,True,False,False
28146283,english,"Without table - it's just a joke. 
nor is it possible to play ""stable"" nor good.
Air hoockey isn't  good as well . 
i'm sad.",76561198049564752,185,6,26,0,26,1480098222,1480710065,1480710065,False,5,4,0.243809238076210022,5,True,False,False
28125633,english,"This game is awesome!!! I love coming from working cracking a beer and playing this to wind down.  There are only 2 things I would love to see this game add.  The first is the option to play my own videos on the tvs in the game and the second is it would be sweet to walk into this room with like 20 people in it and be able to challenge whoever is in the room.  Great game, a must buy, and well worth the money.",76561198344783211,77,2,1049,0,300,1569884872,1480621303,1480621303,True,37,2,0.772619009017944336,0,True,False,False
28088904,english,Love this game. It's chill and playing with other people is a lot of fun. Kind of like having your own personal pool table. The darts and air hockey are great too. Only thing I would suggest is maybe give players an option to change the music and be able to stream video to the flat screen TV's hanging on the wall.,76561198299261178,60,6,589,0,220,1503710674,1480473130,1480473130,True,0,0,0,0,True,False,False
28000743,english,Good fun.,76561197980191196,279,1,107,0,34,1490480952,1480372597,1480372597,True,0,0,0,0,True,False,False
27747445,english,"Incredible experience with stunning visual quality, performance, and realistic physics. The experience left me wanting more features (environments, game modes, steam workshop for trick shots, undo during practice etc.) but it's great for what it is. Best played with a physical table to rest your hand on.",76561198010161405,516,12,462,0,266,1632114268,1480202809,1480202809,True,0,0,0,0,True,False,False
27609715,english,Feels very real!,76561198341465286,23,1,132,0,11,1492777350,1480144385,1480144385,True,0,0,0,0,True,False,False
27361291,english,"This is one of the most satisfying VR experiences I've had with my Vive yet. The incorporation of all sorts of little interactions into the environment really elevates the experience-- it's an excellent simulation of playing pool in a virtual world, yes, but it's also an excellent virtual simulation of [i]being at a bar with your friends playing pool[/i], which-- let's be honest-- is really what most of us are enjoying most about the game of pool. The ability to goof off and play darts while your opponent is shooting, or dump a pile of broken beer bottles on the table, or throw the jukebox at them, turns the whole thing into a social space in which you are playing games, not merely a game you're playing in virtual reality.

I often play it via the internet with a friend who also owns a Vive, and it's amazing how well the position and orientation of one head and two hands, by themselves, can perfectly convey almost the full range of identity that standing in the same room as the person does; the guy on the other side of the table is recognizably my friend, even though he's just a head, hat and two hands. When he makes gestures or laughs at me, you can see it in his avatar.

Unexpectedly, it's also a solid ab workout-- there isn't a real pool table for you to lean on, so you end up using those muscles to position yourself properly in space.

Highly recommended if you own a Vive.",76561197960941484,766,8,123,0,123,1466976083,1480038146,1480038146,True,0,0,0,0,True,False,False
27341871,english,"By far the best best VR game I've played and enjoyed on an ongoing basis (100 hours nearly).  It's a highly entertaining enjoyable experience, made better when you can compete and interact with other players.

It defiantly needs better multiplayer options however.  A better robust matching system, the ability to customise your sessions and more focus on the pool aspect.

I'm hoping the next update addresses some of these shortcomings as it's strength definitely lies in it's MP experience.

Overall it's a great title and has plenty of further potential if the developers listen to the players.",76561197961232639,367,4,7693,0,5583,1502189711,1480028959,1480028959,True,10,0,0.598942279815673828,2,True,False,False
27313986,german,"Pool Nation VR bietet für Billard/Pool Fans die beste Erfahrung, die man mit dem Computer haben kann.
Das Gefühl tatsächlich da zu sein ist sehr gut umgesetzt.
Oftmals hat man nur das Problem, dass man sich gern am Tisch auflehnen möchte und dabei merkt, dass das kein Tisch ist ;).
Das Spiel ist bereits im Singleplayer sehr gut zu spielen, macht aber im Multiplayer noch mehr Spass. Leider findet man nicht immer einen Spielpartner oder man trifft auch viel bessere (was auf Dauer fast frustrierend ist ;)) oder zu schlechte Gegner  (die teilweise das Spiel vorzeitig verlassen).

Zudem kann man gut mit den Gegenständen herum spielen und auch kleinere Minispiele wie Dart spielen.

Wer eine HTC Vive besitzt und Spass an Billard hat, sollte dieses Spiel auf jeden Fall kaufen.",76561198033903290,1050,33,98,0,93,1521197439,1480020586,1480020586,True,0,0,0,0,True,False,False
26997012,english,"I know this won't win, but this is I nomoniate for the game within a game award. The included mini-games is just as good as the main pool game",76561198046980920,10530,121,593,0,443,1500243197,1479955771,1479955771,True,9,1,0.593086540699005127,0,True,False,False
26863502,english,"Top VR game, been follwing development since early days and it just keeps getting better.",76561198015254957,1367,50,256,0,163,1511385992,1479933167,1479933167,True,0,0,0,0,True,False,False
26763209,english,It plays ok and looks ok but that's all it is ... ok.  I wanted it to be so much more but I guess I'm expecting too much from new technology.  I do recommend this game though as it is a good recreation of pool in a VR world.,76561198021785342,1738,62,22,0,10,1480674555,1479910865,1479910865,True,0,0,0,0,True,False,False
26762166,english,One of the best games currently available for  vr imo,76561198042789592,573,4,170,0,119,1583767850,1479906419,1479906419,True,0,0,0,0,True,False,False
26595557,english,https://www.youtube.com/watch?v=Gg1OK8sL38I,76561198300874849,212,90,1279,0,738,1549109969,1479104061,1479104061,True,0,0,0,0,True,False,False
26513749,english,A must have VR game.,76561197983613557,440,203,252,0,252,1472415633,1478756021,1478756021,True,2,0,0.53947371244430542,0,True,False,False
26487454,schinese,"　　目前台球运动的分类方式并无定论，网络上常见的是按照使用器材、规则、历史渊源分为五大类：开仑、花式台球、斯诺克与英式台球、俄式台球、瓶式台球。
　　《台球国度 VR》中用的是花式台球，不过没有收录所有的花式台球玩法，只选取了其中的美式花式十六球、8球、9球三种玩法。这三种玩法普及度非常高，多数台球玩家都能在其中选取到自己喜欢的玩法。
　　对于新手玩家，游戏友好又悄无声息地设置了新手教程环节，之所以这样说是因为游戏没有明确的文字指令告诉玩家该怎么做，而是通过红白色圆圈告诉玩家可以这样做或者不可以，让玩家更多地自己去摸索。
　　人与人之间的对战一直都是最有意思的，对战过程中，双方的语音对话功能会被开启，玩家之间可以聊天。遇到谈得来的朋友不妨调出没有酒的啤酒瓶干杯，误击也可以商量放水一把，遇到神级对手偶尔也可以搞搞破坏用东西挡住他的视线……游戏的自由度可谓是非常非常高。
　　人机对战下，玩家可以调整系统方的难度等级。如果遇到一杆清级别的“对手”，那就只能默默看着了，所以玩家还是估量一下自己的水准，找一个旗鼓相当的对手来做练习对象吧。
　　自由模式和人机对战模式很类似，区别只在于有没有一个对手罢了。不过偌大的娱乐室里就自己一个人在玩，会感觉格外孤单和无趣。
　　通过HTC Vive看到的画面会比截图当中来的清晰，画质也会相对好很多，但是建模和场景空的问题还是比较严重，不过我们关注这个游戏的时间比较久，看到了小游戏一直在持续更新，所以对于这个问题我们还是报以期待。
　　游戏自由度令人惊叹，收录的玩法普及度与真实感都很高，就68元的价格而言，该游戏可以说是物美价廉。
　　非常推荐给喜欢台球游戏的玩家用以练习球技。
原文地址：http://www.83830.com/game/201608/100502956_1.shtml
更多游戏评测：http://newgame.83830.com/",76561198298025584,1307,398,352,0,249,1490095501,1478604196,1478604196,True,0,0,0,0,True,False,False
26484123,english,Best Multiplayer in VR so far. I could play this for hours.,76561197997073810,372,4,143,0,87,1485716414,1478578948,1478578948,True,0,0,0,0,True,False,False
26416732,english,"I really wanted to like this game, but it has the same problems as other multiplayer games in Vives early development, there just aren't enough people on.  If you have a friend with a vive than I can see this being really fun, but there is no one hosting matches, no quick matches to join, and if u set up your own game, then there is no one to join.  It is just a wasteland.  After playing a couple of games and then roaming around the mini-games I requested a refund because this game NEEDS other players.",76561197993106113,66,4,14,0,14,1478268561,1478268870,1478268870,False,5,0,0.435052812099456787,5,True,False,False
26405750,english,"This would be a really fun game if there was any people online playing it.
Never once found a match with another player.",76561198152849999,54,4,39,0,39,1477962618,1478206877,1478206877,False,0,0,0,1,True,False,False
26367922,english,I really enjoy playing this game! They just about nailed the physics and the multiplayer options are perfect.,76561198097472209,292,9,695,0,511,1521929349,1478064174,1478064174,True,0,0,0,0,True,False,False
26321584,english,The game that made me buy my Vive. Great game worth every penny,76561197986693305,292,10,130,0,121,1484409780,1477851142,1477851142,True,2,0,0.533333301544189453,0,True,False,False
26229280,english,"This is just pool in VR. There are some little things like darts, but really it what it says in the title. So if you like pool then jump in. If you don't care much for pool then this game won't make you like it.",76561197977892146,1481,203,38,0,14,1503438232,1477483185,1477483185,True,0,0,0.405536353588104248,0,True,False,False
26181510,french,"Très bon jeu, fun, multi en ligne qui fonctionne très bien pour le billard.
Assez bien optimisé.",76561197988707780,574,37,1360,0,615,1586027142,1477225479,1477225479,True,1,0,0.501246869564056396,0,True,False,False
26171814,english,"Great experience. This is one of the best environments I've seen so far in VR, and the physics are great too. You can interact with almost every object, and there are a few minigames as well. Really great value, and lots of fun if you have any interest in pool. 

Just remember not to lean on the table...",76561198010164649,838,14,1739,0,117,1591563335,1477174238,1477174238,True,2,1,0.540229856967926025,0,True,False,False
26156788,schinese,一个人的台球,76561198003700166,93,25,227,0,99,1613994398,1477110142,1477110142,True,0,0,0,0,True,False,False
26123886,english,"Luv Luv Luv Pool Nation VR.  I totally got into this awesome pub.   It took a little while to figure how to best use the options the controllers offered, but once I got it, I was shooting a nice game of pool.  The pub has allot of game playing.  You can teleport over for a little AWESOME dart throwing,    I loved the Air Hockey table.  Totally addictive.  Did I say great graphics. WOW  There's some cool Dominos to knock over and a game I can never remember the name of.  It's like mini bowling except the balls go up into different rings to score.  The higher the ring the ball goes into the higher the score.  That was fun! There's quiet a few good looking avatars hanging out.  If one approaches me...OUCH Is there LIMO service to a VR 5 Star Hotel... :-)  I should mention there was one avatar behind the bar with a scary white face.  I thought Oh no, I hope there isn't going to be a sudden Zombie  Attack.  Phew.   It was just a little scary. bartender.  Also there's some great R&B music playing in the background. I think I was in the pub for an hour without realizing it.   Pool Nation VR Is definately at the top of My Favorites List.  Two Thumbs Up.",76561198124627594,83,3,54,0,54,1476924943,1476929718,1477111260,True,1,0,0.523809552192687988,0,True,False,False
26107462,english,Very increadible game and best played online versus real people. Becomes a social connection experience which happens to have some amazing pool.,76561197961380748,445,69,274,0,274,1474340365,1476827370,1476827370,True,0,0,0,0,True,False,False
26003087,english,A sportsbar offering pool and collateral damage. what's not to love?!,76561197983148836,209,3,75,0,75,1476319257,1476302212,1476302212,True,0,0,0,0,False,False,False
25908739,english,"This has to be one of the best multiplayer games I have played on Vive so far. I got into a game with a random person and we played pool, darts, air hocky, and skeeball for the next 3 hours. It was a blast! When I took my headset off after 3 hours, I  felt like I actually spent that time in a bar doing all of those things. It was crazy. I highly recommend this game. 
",76561197966852598,155,32,331,0,276,1517420891,1475864258,1475864258,True,6,0,0.574565112590789795,0,True,False,False
25886614,english,"Takes a while to get another player, which makes me worried about the playerbase, but when you get in a game it's brilliant fun. It's really well designed around VR, very easy to understand controls.

And when you're waiting you can play against AI, or mess around with air hockey/darts/etc.",76561197996330451,1446,84,303,0,139,1483987972,1475768728,1475768728,True,0,0,0,0,True,False,False
25872251,english,"Pretty disappointed here. I can't play offline because the AI just stare at the ceiling and do nothing, I've leveled up 4 times but haven't unlocked anything and nothing tells you how to, and the online connectivity is terrible-constant glitching and dropped matches make it unplayable. Wish I could get a refund but its too late :(",76561198017117580,321,78,157,0,101,1481880529,1475687055,1475687055,False,1,0,0.476190477609634399,1,True,False,False
25804302,english,"Honestly While i had expected this game to be good, its way better than expected and i expected a 10. The multiplayer is flawless and so is the voip. I met some great folks had some great games! welldone this is a top game for Vive DO NOT hesitate to buy this",76561197965578941,205,8,271,0,80,1490972303,1475342213,1475342213,True,0,0,0,0,True,False,False
25631403,english,"Might be the most polished vr game currently (other than the lab, which really is bunch of demos). Great pool physics and effortless control of hitting the cue ball as well as getting around the table to take a shot. Graphics look really nice even on low, which I prefer so I can supersample (in the actual game menu) to 2.0 with my 1070. The pool hall looks really cool to just move around in. Highly recommended",76561198127811433,182,5,17496,0,398,1635070447,1474530208,1474530208,True,0,0,0,0,True,False,False
25596071,english,"Great game already and potential for more.  (Watch my own videos or stream sports on the big screen tv's?)
Had a flawless online match along with much practice against the AI.

",76561197970710080,816,12,804,0,340,1534104554,1474331653,1474331653,True,3,0,0.541960239410400391,0,True,False,False
25561048,english,"Awesome game! Picked it up really quickly, and was playing a lovely chap from America who totally kicked my ass. 100% recommend it for the multiplayer fun alone.",76561198028878267,479,7,173,0,85,1489146218,1474169163,1474169163,True,5,0,0.575236678123474121,1,True,False,False
25551941,english,"Awesome game. Been thinking about picking this up for some time and im very glad i finally have. 
Needs euro balls and ill be a very happy chappy if the devs add this.
As everyone else says, dont lean on the table... Its pretty tempting to do this as you really do think you're there.
Its an easy 8/10 (would be more if it had euro 8 ball).

UPDATE December 15th
Awesome update to the now Sports Bar VR. The physics are the best so far in vr and everything feels natural. A must try is the toy gun (you need to spawn one), shooting objects with this is very rewarding ;)
The chess table is very nice and works well, i have yet to try online but its looking like ill spend many hours on this.
9.2/10",76561198042720838,143,30,320,0,275,1505517429,1474132744,1481835057,True,0,0,0,0,True,False,False
25504364,english,"Very cool concept and fun to play. It handles very well and you doesn't take too long to master. Throwing beer bottles never gets old and the matchmaking works well. Sadly though, its hard to find people to play with at times.",76561197966637229,1317,60,48,0,45,1482779177,1473902947,1473902947,True,0,0,0,0,True,False,False
25466916,english,It's awesome. I can really recommend it,76561197961066593,23,2,86,0,45,1482708119,1473615800,1473615800,True,0,0,0,0,True,False,False
25448362,english,"one of the most immersive and convincing VR experiences on the market. If you want a more chilled out game, this is for you",76561198076173152,304,40,67,0,62,1593482831,1473532756,1473532756,True,0,0,0,0,True,False,False
25405050,english,"Really fun game, one of the best VR games I have tried. The pool feels realistic and the side games are a extra feature. 4/5 stars I just wish I could play with more people. Also sometimes I lose tracking but I think that is my SteamVR not the game.",76561198328690248,4,1,143,0,143,1473308538,1473299260,1473299260,True,0,0,0,0,True,False,False
25384690,english,"No doubt the VR is missing replay value with a lot of it's titles, but this one I find myself always coming back to. It really feels like you've just got done playing pool when you take the helmet off. Playing with others is really fun. Can't wait to see what the devs add to it next.",76561198258789879,75,23,970,0,653,1559956048,1473186793,1473186793,True,0,0,0,0,True,False,False
25338995,english,Okay so this is cool it takes getting used to the controls and I wish you could interact with the people in the bar but the pool game is sweet I have no regrets with this purchase...,76561198321751083,70,13,140,0,65,1512791047,1472964392,1472964392,True,0,0,0,0,True,False,False
25336665,english,Pool and air hockey are very good. Darts are ok. Skeeball is terrible. The controls are a little confusing in general.,76561197972025376,844,223,98,0,79,1482969321,1472951360,1472951360,True,0,0,0,0,True,False,False
25317524,english,"So immersive and fun that I've almost fallen over numerous times accidentally ""leaning"" on the pool table. AI is pretty good yet forgiving and the physics feel pretty natural. Good fun.",76561197968251141,911,147,90,0,43,1527265412,1472875050,1472875050,True,0,1,0.497322112321853638,0,True,False,False
25295493,polish,Chyba jadna z najlepiej zrobionych i miodnych gier na VIVE!,76561197969421151,521,87,157,0,53,1567459051,1472773498,1472773498,True,0,0,0,0,False,False,False
25278347,english,"Definitely an amazing social VR experience, as well as a great billards game!",76561198040779331,734,58,230,0,185,1610515964,1472693141,1472693141,True,1,1,0.463549047708511353,0,False,True,False
25230123,english,"YES all thumbs up.
It's fun to play only multiplayer, single player not so great.",76561197990347688,346,58,1750,0,585,1570692851,1472483386,1472483386,True,0,1,0.483870983123779297,0,True,False,False
25199818,english,"This is the VR game/experience I keep coming back to.
I enjoy shooting pool but have never owned a table IRL, so now I can play anytime in VR! It's nice to play a game or 2 even on an open table to just relax in the evening.

It's a perfectly immersive poolhall with (at time of writing) 8-ball, 9-ball, open table, darts, air hockey, and skeeball. The ball physics are good, and you can turn on cue ball spin. There's an AI player to play against, but even a low level 1 AI will sometimes run the whole table off the break and do trick shots. (I swear the AI is hustlin' me!)
You can also queue to find a random live human player, and this game really shines when playing with a real person with the voice-chat on. You really get the sense of presence that you're both together in a poolhall and not in your living room (or where ever your PC is) somewhere unknown.
There's an XP bar and levels for your account, leveling up unlocks cosmetics: hats, cue stick colors/types/art, and table felt art.

To move around you can walk around via your roomscale space, teleport (with a sticky option to get you at the edge of the table, very handy), and grip & push/pull the world around you which is nice to get right into position.

Definitely a must-have VR game for me.
Worth $20, especially if you compare the cost of an evening (or 2) at a real poolhall.

""What you wanna do... you wanna stoke it, don't poke it.""",76561198070769462,717,51,1830,0,448,1588199387,1472368298,1472369827,True,2,1,0.51124197244644165,0,True,False,False
25163725,schinese,"啊哈，刚跟个老外打了2局，还没交上朋友，这货就跑了，到现在就在这游戏遇到过这么一个活人
这游戏真心很棒，虽然不如在球厅打球那么舒服（架杆的左手肯定会抖，而且强行要自己去转身
但总的来说，还是很有意思的，毕竟与应用VR之后的临场感很有意思~

画面8分，游戏内容8分（扣两分是因为转身会绕VR的线-。-
对战6分（主要是找不到人，要是天天和好友玩的话，就10分满分了",76561198055657605,413,11,94,0,71,1520066058,1472225547,1472225547,True,2,2,0.54703831672668457,0,True,False,False
25115209,schinese,这个游戏太棒了！画面、物理、设置选项、小游戏、小细节，都无可挑剔！家里有了个桌球台！简直梦幻！,76561198324092491,58,11,2243,0,291,1644503168,1472054472,1472054472,True,0,0,0,0,True,False,False
25016324,schinese,不错的游戏 不错的互动 确实是一款可以长久玩的游戏 不过游戏里语音怎么说没试出来,76561198000126153,22,4,35,0,28,1474729429,1471627260,1471627260,True,0,0,0,0,True,False,False
25003422,english,"A pretty solid VR experience with online multiplayer to boot. 

Although the NPCs look terrifying, the bar setting is quite enjoyable and allows the player to play pool, ski-ball, and darts. 

Maybe we'll get more games in the future. 

If psycho antisocial behavior is your thing, you can also smash bottles, pool cues, etc, over peoples' heads, so there's a little something for everyone in this game.

If you own a Vive, and have any love in your heart at all for beer drinking sports, you should probably enjoy this game a lot.",76561198042913113,548,240,102,0,54,1488027066,1471569340,1471569340,True,1,1,0.509186387062072754,0,True,False,False
25003419,english,Fun gameplay!  Accurate cue ball physics.  Love that the skeeball machine works.  Wish I could take the skeeball to the table and hit it with the cue stick lol.  Multiplayer is my favorite part of the game.  I don't have to own a pool table to feel like I'm actually playing.  Saves me a lot of money having to go to a pool hall.  Thank you for creating!,76561198324167280,28,1,195,0,74,1513899811,1471569326,1471569326,True,0,1,0.497322112321853638,0,True,False,False
24944023,english,"Great game, physics are pretty believable and the addition air hockey and skee ball are just an added bonus.

MM has been acting up on me lately, not sure why. 

If you like pool and dont have a table I think you will definately get your money's worth with this game! 

The potential of MM providing willing opponents is very enticing.",76561197961319831,50,14,1144,0,719,1576966037,1471303088,1471303088,True,2,1,0.546827793121337891,0,True,False,False
24906706,english,"Probably one of the best VR game. it's incredibly fun to play it, the multiplayer is really great, there's already a few new games in it. Probably one of my favourite VR game",76561198012857251,1657,131,234,0,146,1509057413,1471164541,1471164541,True,1,1,0.523809552192687988,0,True,False,False
24900677,english,"By far my favorite Vive game. The developers are amazing and keep adding new content. Im sure there going to take an all ready great game and turn it into something people will sink hundreds of hours into.  If your on the fence about buying this game just do it. The price is well worth it. This game plays so well I even got a friend of mine who dosent really like pool to buy it and now he plays almost every day with me. The graphics are better then I thought they would be and playing this game really gives you the feeling of hanging out with a friend in a bar. Exept in this bar you can go crazy and have a blast making a mess with all the objects they put in to play with. There is a few things I hope they add in the future like more types of pool, shuffel board, ping pong, beer pong and so on. If you own a Vive buy this game you wont be able to stop playing.",76561198109747564,23,1,2837,0,1149,1557996623,1471138914,1471138914,True,0,1,0.497322112321853638,0,True,False,False
24824340,english,Excellence.,76561198086164212,368,4,471,0,364,1493576811,1470913750,1470913750,True,0,1,0.497322112321853638,0,True,False,False
24821133,english,"The game is amazingly fun...  Despite being called ""Pool Nation"", there's more than just pool to play!  

The Air-hockey table is quite a treat.. I've seen it done in other games, but so far this ones the best!

I'm told some of the skiball physics are a bit wonky, but that feature is beta, and I couldn't figure out what my friends were talking about.  Worked just fine for me!  

Things seem so realistic, it fools you!!  I had a friend play, and he leaned over the pool table to pick up a beer bottle and *WHUMP!!!*  Guess there's no table to lean on in the real world!!!

An experience well worth it!!  

Happy meows!",76561197970724308,1471,45,194,0,66,1512782594,1470894730,1470894730,True,0,1,0.497322112321853638,0,True,False,False
24812671,english,"This game was a mix experience for me.  The graphics are great.  There's plenty of awesome things to do; darts, dominoes, air hockey, and obviously pool.  But alone the game quickly gets dull so you will want to play with someone. 
I don't know if there's just not many people playing, server issues, or just my own internet (which I doubt), but if you do ""manage"" to find someone to play with, unless they have a mic, the gameplay isn't much better. 
 I did request a refund, but here's why... I spent 30 min with the game my first time to find someone to play with and came across no one.  I tried again the next day and DID find someone who didn't speak my language AND he was AFK.  The game then continued to pair me up with this individual over and over, but FINALLY I found someone, but... he didn't have a mic.  We played a game of pool, threw around a couple bottles and darts, and shook hands when the game was done and went on our ways.  It was an enjoyable experience, but for the amount of time and work I had to put into finding someone versus the enjoyment I had made the game not worth it for me.  
I do think the game is awesome though, it has a lot of opportunity for friends to have a good time in a virtual bar and do what ever they want, but if you don't have a friend who also has an HTC Vive, you might want to reconsider.  I really do think this game is more tailored towards players who just simply enjoy playing pool or two friends who have a Vive, just don't get your hopes up with trying to find multiplayer.",76561198009585222,626,71,56,0,56,1470844214,1470847181,1470847181,True,14,1,0.531236231327056885,0,True,False,False
24783986,french,"Un jeu de billard efficace. Plus d'infos sur mon test en vidéo :

https://youtu.be/25-jxvwpW-E",76561197981541396,236,27,230,0,115,1484057778,1470692596,1470692596,True,2,0,0.503722071647644043,0,True,False,False
24750761,spanish,must have,76561198004924698,382,3,78,0,51,1472994437,1470526268,1470526268,True,0,0,0,0,True,False,False
24742457,english,"One of the better experiences right now in VR, could use a little optimization at higher settings due to a lot of the things going on (objects, etc), but definitely worth checking out.",76561197970050456,1165,11,110,0,67,1589930142,1470491291,1470491291,True,0,1,0.497322112321853638,0,True,False,False
24734555,english,vr no,76561198316270693,11,7,100,0,100,1470096830,1470446894,1470446894,True,0,1,0.497322112321853638,0,True,False,False
24699065,english,"This is one of my favorite Vive games so far. The pool plays really well and feels right. The multiplayer works well and the grains are brilliant. 

Recommended",76561197965013469,648,23,199,0,63,1639234719,1470267246,1470267246,True,0,1,0.497322112321853638,0,True,False,False
24698704,english,waaaw,76561197976589364,216,34,33,0,31,1470769889,1470265527,1470265527,True,0,1,0.47999998927116394,0,True,True,False
24683609,english,One of the most complete games (aka least demo-like) available.,76561198127331315,142,18,987,0,556,1482911511,1470200414,1470200414,True,0,1,0.497322112321853638,0,True,False,False
24659445,german,"Gute Grafik, gutes Spiel. Empfehlenswert :)",76561197971102594,279,22,108,0,61,1566586931,1470086919,1470086919,True,0,0,0,3,True,False,False
24657113,english,"This is currently one of my favorite game. I can have all the features of a bar minus the costly drinks and the fist fights. Now I can just tank at home and play pool with random people. The physics are very good, from backspin to jumpball, you can handle the white ball anyway you want. I highly recommend this game for pool fans!",76561198314700036,86,27,2268,0,456,1500603696,1470078028,1470078028,True,0,1,0.497322112321853638,0,True,False,False
24645060,english,"Fun ""bar simulator"" game with pool as the main attraction.  Physics are solid, multiplayer is smooth, and I'm a big fan of the unique movement mechanic where you can grab hold of the world with both grip buttons and drag yourself around the table for quick repositioning.  Have fired this up for a quick game or two against the AI before going to bed almost every night since I bought it.",76561197970466904,661,22,671,0,351,1563661364,1470017649,1470017649,True,0,1,0.497322112321853638,0,True,False,False
24636154,english,"I very very rarely write reviews, but this game deserves it.

The realism in ball control is absolutely amazing. The multiplayer is seemless. Darts, Skee Ball, and Air Hockey round out an already amazing ""bar"" experience. This game has gotten so good that I almost prefer it to going out to an actual pool hall. Amazing work by the developers.",76561198020660479,177,7,270,0,148,1531607368,1469980184,1469980184,True,0,1,0.497322112321853638,0,True,False,False
24596817,english,"I'm in love with this game. what more can I say?  This game gives me the most convincing feeling of presence of any VR game I've played so far.  The developers are very responsive to the community and they just keep adding cool things.  The physics of the pool game itself feel very solid, this is a serious pool game, not just a toy.",76561197970170455,1246,67,1564,0,330,1636326205,1469802716,1469802716,True,1,1,0.519230782985687256,0,True,False,False
24508900,english,"I love me some pool, and this game is pool. The collisions feel good, the aiming is well implemented, and you can even jump the cue! All the physics, lighting, controls, and atmosphere are what more VR games to aspire to. The amount of polish put into the game is evident. For example, if you're using the pool table, the now-common teleport mechanic can snap to the edge of the pool table and automatically face you inwards, making follow up shots quick without tangling the cables. You can also make fine adjustments by moving the world around you with the grips. The AIs are pretty good (though it would be nice if they would try to sink the 9-ball early in the 9-ball game, which even the hard ones don't currently appear to do), the multiplayer works well, it's great all around.

But it doesn't end with pool! There's darts, and now air hockey. I have to say, the darts feel like the gravity's been turned up, but they still seem to work well with precise automatic scoring. The game is actively being updated, and minor issues are being worked on, and new features coming out all the time.

So if you like playing pool and throwing virtual bottles at your friends, get this. It's worth it, and a good example of what I want to see more of in VR in terms of games and virtual spaces.",76561197995633173,962,44,992,0,334,1590447558,1469402440,1469402440,True,0,1,0.497322112321853638,0,True,False,False
24508667,english,"This is probably the best VR game i've paid for. Can't attest for how accurate the physics are but everything feels pretty solid. 
On top of billiards, you can also explore around the bar, picking up anything you want and throwing it around, and to be honest, that's what i was excited about VR for. Barstools, bottles, books. All tossable. There are darts too, and i haven't mastered the dartboard just yet, but i can whip them at high speeds at the other patrons.
",76561197999370912,439,16,246,0,73,1488159924,1469401279,1469401279,True,0,1,0.497322112321853638,0,True,False,False
24508066,english,"WOW now this has gotta be the VR Game im most addicted to at the moment, its brilliant 10/10 a must buy in my books. The Dev support is 2nd to none in my books to",76561197990457102,523,22,1764,0,953,1611361666,1469398523,1469398523,True,3,1,0.519999980926513672,0,True,False,False
