dt,rawYaw,rawPitch,rawRoll
0.0040965,-41.467,-44.7696,1.72708
0.0032265,-41.4131,-44.5993,1.75369
0.0046911,-41.3362,-44.3566,1.79132
0.0032313,-41.282,-44.1859,1.81759
0.0037467,-40.9875,-43.5848,2.03542
0.0034234,-40.8791,-43.3192,2.10433
0.0032169,-40.7766,-43.0685,2.16888
0.0044385,-40.6404,-42.7361,2.25372
0.0031433,-40.5391,-42.4897,2.31606
0.0032636,-40.4364,-42.2404,2.37864
0.0042283,-40.3051,-41.9224,2.45782
0.0031325,-40.2014,-41.6719,2.51961
0.004981,-40.0469,-41.2995,2.61061
0.0026474,-39.9591,-41.0886,2.66166
0.0031835,-39.8538,-40.836,2.72236
0.0044424,-39.713,-40.499,2.80258
0.0037868,-39.592,-40.2104,2.87057
0.0037495,-39.4715,-39.9233,2.93757
0.0031326,-39.3671,-39.6752,2.99494
0.0031657,-39.2623,-39.4267,3.05193
0.0042441,-39.1268,-39.1062,3.12473
0.0031735,-39.0221,-38.8588,3.18035
0.0043509,-38.8832,-38.5317,3.2532
0.0036724,-38.7636,-38.2505,3.31514
0.0032327,-38.6577,-38.0019,3.36939
0.0043061,-38.5185,-37.676,3.43976
0.0031551,-38.4134,-37.4305,3.49225
0.0047126,-38.2611,-37.0755,3.56727
0.0032513,-38.1536,-36.8253,3.61956
0.003961,-38.1242,-36.7571,3.63373
0.0040285,-38.1242,-36.7571,3.63373
0.0031592,-38.1242,-36.7571,3.63373
0.0033434,-38.1242,-36.7571,3.63373
0.0041586,-38.1242,-36.7571,3.63373
0.0032448,-38.1242,-36.7571,3.63373
0.0050316,-38.1242,-36.7571,3.63373
0.0030438,-38.1242,-36.7571,3.63373
0.0033061,-38.1242,-36.7571,3.63373
0.0031315,-38.1242,-36.7571,3.63373
0.0042753,-31.2248,-27.6775,6.04499
0.0032553,-30.8835,-27.2285,6.11273
0.004225,-30.4465,-26.654,6.19545
0.0031809,-30.1093,-26.2111,6.25618
0.0041906,-29.6733,-25.6387,6.33074
0.0033427,-29.3206,-25.1759,6.38779
0.0047801,-28.8244,-24.5253,6.46314
0.0029427,-28.4787,-24.0723,6.51224
0.0034258,-28.0878,-23.5604,6.56442
0.0032234,-27.7403,-23.1055,6.60784
0.003219,-27.3955,-22.6543,6.64819
0.0046964,-26.9057,-22.0137,6.70078
0.004113,-26.4743,-21.4497,6.74255
0.0027346,-26.1773,-21.0614,6.76884
0.0031652,-25.8384,-20.6186,6.79637
0.0042586,-25.3906,-20.0336,6.82873
0.0038317,-24.9817,-19.4996,6.8543
0.0031477,-24.6328,-19.0441,6.87311
0.0044581,-24.1598,-18.4267,6.89421
0.0040803,-23.7182,-17.8503,6.90933
0.0028438,-23.3979,-17.4323,6.91753
0.0041011,-22.9535,-16.8524,6.92507
0.0031821,-22.6035,-16.3957,6.92787
0.0039815,-22.1822,-15.8459,6.92756
0.0032048,-21.836,-15.3942,6.9243
0.0031783,-21.5238,-14.9868,6.91904
0.0043257,-21.5238,-14.9868,6.91904
0.0031769,-21.5238,-14.9868,6.91904
0.0052016,-21.5238,-14.9868,6.91904
0.0027441,-21.5238,-14.9868,6.91904
0.003118,-20.9619,-17.5426,6.38714
0.004128,-20.6586,-17.3027,6.35953
0.003739,-20.3886,-17.0894,6.3339
0.0040622,-20.0971,-16.859,6.30509
0.0032139,-19.8597,-16.6714,6.28075
0.003171,-19.6277,-16.4881,6.25621
0.004196,-19.3218,-16.2465,6.22271
0.0040989,-19.0217,-16.0095,6.18858
0.0031664,-18.7888,-15.8257,6.16123
0.0032529,-18.5518,-15.6387,6.13263
0.0041813,-18.2514,-15.4017,6.09525
0.0038898,-17.9725,-15.1817,6.05941
0.0038742,-17.6936,-14.9618,6.02249
0.0031863,-17.4604,-14.778,5.9908
0.0047414,-17.1262,-14.5146,5.94403
0.0037624,-16.857,-14.3026,5.90523
0.0022498,-16.6887,-14.17,5.88046
0.0042292,-16.3886,-13.9337,5.83529
0.0037477,-16.1207,-13.7229,5.79391
0.003163,-15.8912,-13.5424,5.75767
0.004363,-15.5827,-13.2998,5.70777
0.0032668,-15.3471,-13.1145,5.66876
0.0043163,-15.0423,-12.8751,5.61715
0.0036604,-14.7793,-12.6684,5.57154
0.0031576,-14.549,-12.4876,5.53081
0.004242,-14.4393,-12.4015,5.51115
0.0037234,-14.4393,-12.4015,5.51115
0.0036101,-14.4393,-12.4015,5.51115
0.003267,-15.7018,-13.442,5.07846
0.004179,-15.5722,-13.3325,5.01762
0.0040517,-15.4431,-13.2233,4.95669
0.0032247,-15.3409,-13.137,4.90824
0.0032228,-15.2388,-13.0507,4.85963
0.0037577,-15.1192,-12.9497,4.80247
0.0032014,-15.0186,-12.8649,4.75422
0.0042971,-14.8849,-12.752,4.68973
0.0040232,-14.757,-12.6441,4.62777
0.0031876,-14.6562,-12.5592,4.57874
0.0031775,-14.5558,-12.4745,4.52968
0.0046944,-14.7307,-12.5131,4.46974
0.0041493,-14.6545,-12.4316,4.40726
0.002999,-14.5964,-12.3695,4.35951
0.0032522,-14.5367,-12.3057,4.31037
0.0032606,-14.4766,-12.2414,4.2607
0.0041188,-14.4014,-12.161,4.19847
0.0031869,-14.3428,-12.0983,4.14986
0.004281,-14.3777,-12.0535,4.09867
0.0031998,-14.3398,-11.997,4.05296
0.0032534,-14.3015,-11.9398,4.00669
0.0041424,-14.2528,-11.8672,3.94779
0.0031583,-14.215,-11.8108,3.90195
0.0044216,-14.1644,-11.7352,3.84039
0.0031851,-14.1264,-11.6782,3.794
0.0046914,-14.073,-11.5983,3.72873
0.0031612,-14.0351,-11.5415,3.68228
0.0032119,-13.9976,-11.4853,3.63627
0.004138,-13.9494,-11.4129,3.57687
0.0032708,-13.9114,-11.3558,3.52998
0.0042139,-13.8634,-11.2838,3.47067
0.0032225,-13.8259,-11.2273,3.42414
0.0032093,-13.788,-11.1702,3.37702
0.0042013,-13.7403,-11.0984,3.31767
0.0038693,-13.6962,-11.0319,3.26253
0.0034268,-13.6558,-10.971,3.21203
0.0040292,-13.6082,-10.8991,3.15235
0.0031857,-13.5706,-10.8422,3.10498
0.0036519,-13.5288,-10.7791,3.05241
0.0036099,-13.4867,-10.7154,2.99923
0.0032116,-13.45,-10.6597,2.95269
0.0042468,-13.4024,-10.5875,2.89232
0.0031925,-13.3659,-10.5322,2.84593
0.0048485,-13.3338,-10.4835,2.80505
0.0032284,-13.3338,-10.4835,2.80505
0.0037258,-13.3338,-10.4835,2.80505
0.0032239,-13.3338,-10.4835,2.80505
0.0042068,-13.3338,-10.4835,2.80505
0.0037536,-13.3338,-10.4835,2.80505
0.0032207,-13.3338,-10.4835,2.80505
0.0048078,-13.3338,-10.4835,2.80505
0.0031946,-13.3338,-10.4835,2.80505
0.0040121,-13.3338,-10.4835,2.80505
0.0036587,-13.3338,-10.4835,2.80505
0.0036857,-13.6521,-10.5924,2.5511
0.0032703,-13.6357,-10.5655,2.51491
0.0032309,-13.6195,-10.539,2.47927
0.0042427,-13.5987,-10.5048,2.4332
0.0031554,-13.5828,-10.4788,2.39808
0.0047539,-13.5592,-10.4399,2.34562
0.0032788,-13.5429,-10.4131,2.30942
0.003719,-13.5247,-10.383,2.26881
0.0032384,-13.5085,-10.3563,2.23272
0.0040721,-13.4887,-10.3238,2.18871
0.0033393,-13.4723,-10.2968,2.15206
0.003936,-13.4533,-10.2652,2.10934
0.003878,-13.4343,-10.234,2.06694
0.0040851,-13.4146,-10.2013,2.02257
0.0031333,-13.399,-10.1755,1.98766
0.0033403,-13.3827,-10.1485,1.95085
0.0041764,-13.3626,-10.1151,1.90553
0.0037104,-13.3575,-10.3246,2.02616
0.0040202,-13.3386,-10.3186,1.99975
0.0038476,-13.3209,-10.3131,1.97518
0.0026639,-13.3083,-10.3091,1.95749
0.0032766,-13.2929,-10.3043,1.93612
0.0047033,-13.2716,-10.2976,1.90634
0.0042845,-13.2521,-10.2915,1.87911
0.0026677,-13.2391,-10.2874,1.86105
0.0031948,-13.2243,-10.2828,1.84039
0.0042908,-13.205,-10.2767,1.81335
0.0036598,-13.1879,-10.2714,1.78953
0.0031502,-13.1733,-10.2669,1.76911
0.0041816,-13.1543,-10.261,1.74258
0.0032574,-13.1393,-10.2563,1.72159
0.0042459,-13.1232,-10.4314,1.88136
0.0037812,-13.1081,-10.4538,1.88327
0.0037136,-13.0931,-10.4758,1.88515
0.0035684,-13.0785,-10.4973,1.887
0.003631,-13.0637,-10.5191,1.88887
0.0032981,-13.05,-10.5393,1.89061
0.0043843,-13.0325,-10.565,1.89283
0.0032831,-13.0192,-10.5846,1.89453
0.0037292,-13.0606,-10.6625,2.00649
0.0041123,-13.0582,-10.6991,2.0343
0.0031972,-13.0563,-10.7282,2.05637
0.0032078,-13.0544,-10.7568,2.0781
0.004885,-13.0517,-10.7992,2.11031
0.0037708,-13.0496,-10.8325,2.13556
0.0021826,-13.1252,-10.8789,2.20467
0.0042265,-13.1483,-10.9226,2.24598
0.0045704,-13.1732,-10.9697,2.2905
0.0041168,-13.1958,-11.0125,2.33092
0.0030542,-13.213,-11.045,2.36158
0.0032883,-13.2315,-11.0799,2.39443
0.0031595,-13.2493,-11.1135,2.42611
0.0046841,-13.4184,-11.1893,2.50333
0.0033083,-13.4689,-11.2298,2.54112
0.0031735,-13.5173,-11.2686,2.57731
0.0046912,-13.588,-11.3254,2.6301
0.0038559,-13.6461,-11.372,2.67336
0.0031948,-13.6955,-11.4117,2.71016
0.003703,-13.7516,-11.4567,2.75179
0.0032409,-14.0243,-11.5767,2.83017
0.0035942,-14.1356,-11.6432,2.88184
0.0042746,-14.2637,-11.7199,2.94119
0.0032515,-14.3634,-11.7796,2.9872
0.0037182,-14.5042,-11.8559,3.03535
0.0031908,-14.6317,-11.9297,3.08719
0.0047176,-14.8155,-12.0364,3.16165
0.0033416,-14.9525,-12.1159,3.21686
0.0040567,-15.1129,-12.2092,3.28123
0.0031604,-15.2438,-12.2854,3.33355
0.0032834,-15.3752,-12.362,3.38587
0.0042868,-15.9132,-12.6706,3.52913
0.0033465,-16.1154,-12.7887,3.59395
0.0036298,-16.3307,-12.9146,3.66245
0.0042108,-16.6664,-13.1117,3.75285
0.003154,-16.8942,-13.2462,3.8188
0.0042159,-17.187,-13.4194,3.90274
0.0040995,-17.5895,-13.6542,4.00434
0.0036839,-17.8886,-13.8292,4.08185
0.0031388,-18.1488,-13.9817,4.14848
0.0032421,-18.4133,-14.1368,4.21545
0.0042323,-18.7113,-14.2994,4.2767
0.0031621,-19.0007,-14.4652,4.34347
0.0042527,-19.3752,-14.6801,4.42856
0.0031714,-19.6914,-14.8511,4.49192
0.0031834,-20.0105,-15.0295,4.55911
0.004283,-20.4251,-15.2615,4.64483
0.0037464,-20.7913,-15.4669,4.71911
0.0031652,-21.3018,-15.7318,4.80698
0.0041573,-21.7567,-15.9787,4.88962
0.0031879,-22.1045,-16.1678,4.95142
0.0042351,-22.741,-16.5026,5.05121
0.003699,-23.1811,-16.7394,5.12163
0.0031912,-23.5579,-16.9424,5.18043
0.0045222,-24.0219,-17.1959,5.24259
0.0031955,-24.4306,-17.4188,5.29997
0.003733,-24.8926,-17.6712,5.36288
0.0032883,-25.3053,-17.8969,5.41732
0.0050818,-25.9736,-18.2729,5.48391
0.0027832,-26.3594,-18.4871,5.52615
0.0036272,-26.8394,-18.7539,5.57666
0.00313,-27.2498,-18.9843,5.5944
0.0050581,-27.924,-19.3614,5.64614
0.0030715,-28.3467,-19.5981,5.6763
0.0032135,-28.8913,-19.9066,5.68719
0.0035667,-29.3989,-20.1928,5.70659
0.0036106,-29.9188,-20.4862,5.72383
0.0033193,-30.4321,-20.7758,5.73826
0.0039853,-31.0356,-21.1163,5.70893
0.0032542,-31.5095,-21.3836,5.70296
0.0031592,-31.9598,-21.6376,5.69526
0.0050913,-32.5504,-21.9626,5.64307
0.0025754,-32.9227,-22.1701,5.62147
0.0038222,-33.4541,-22.4662,5.5883
0.0034269,-33.9302,-22.7313,5.55625
0.003687,-34.4358,-23,5.47742
0.0041131,-34.9898,-23.3032,5.41845
0.0029431,-35.3997,-23.5273,5.37293
0.0031636,-35.7672,-23.7198,5.30462
0.0051768,-36.4299,-24.0771,5.2085
0.0027069,-36.8289,-24.2918,5.14862
0.0039293,-37.2518,-24.5123,5.06579
0.0027698,-37.5988,-24.6963,5.00427
0.0031669,-37.9878,-24.9022,4.93395
0.0046703,-38.5351,-25.1912,4.83256
0.0036556,-39.0548,-25.4489,4.71091
0.0036796,-39.4652,-25.6584,4.62288
0.0032018,-39.8254,-25.8419,4.54433
0.0032421,-40.1863,-26.0253,4.46441
0.0047171,-40.7008,-26.2862,4.34838
0.0040295,-41.146,-26.5113,4.24597
0.0029224,-41.4722,-26.6759,4.16975
0.0041038,-41.5862,-26.6453,4.12053
0.0030966,-41.8889,-26.7797,4.04625
0.0032214,-42.1968,-26.9161,3.9699
0.0046679,-42.633,-27.1087,3.86042
0.0036521,-42.9773,-27.2603,3.77291
0.0032278,-43.2814,-27.3938,3.69477
0.0031718,-43.5838,-27.5262,3.61635
0.0041896,-43.9756,-27.6973,3.51362
0.0037359,-44.3226,-27.8484,3.42157
0.0032591,-44.6275,-27.9807,3.33987
0.0032258,-44.9319,-28.1125,3.25756
0.0043646,-44.8983,-28.0855,3.32839
0.0041339,-45.1859,-28.221,3.25902
0.003141,-45.4047,-28.3239,3.20575
0.0031799,-45.6275,-28.4286,3.15106
0.0047202,-45.945,-28.5773,3.07241
0.0031909,-46.1648,-28.6802,3.01742
0.0032672,-46.1237,-28.7767,3.0177
0.0033634,-46.3227,-28.8991,2.96576
0.004639,-46.5761,-29.0548,2.89896
0.0031328,-46.7541,-29.1641,2.85157
0.0037211,-46.9603,-29.2905,2.79625
0.0034715,-47.1526,-29.4083,2.7442
0.003689,-47.3569,-29.5334,2.68845
0.0031949,-47.5357,-29.6427,2.63927
0.0041623,-47.7668,-29.7839,2.57513
0.0036693,-47.9688,-29.9071,2.51857
0.0031575,-47.7169,-30.0436,2.58476
0.0039985,-47.8696,-30.1937,2.54406
0.0039335,-48.0187,-30.3403,2.50387
0.0038301,-48.1604,-30.4796,2.46532
0.0025646,-48.2595,-30.5769,2.43814
0.0048342,-48.4323,-30.7468,2.39029
0.0021614,-48.515,-30.8281,2.3672
0.0049882,-48.6018,-31.0649,2.37309
0.0039885,-48.7119,-31.2069,2.34783
0.0027638,-48.7904,-31.3083,2.32961
0.0031992,-48.8798,-31.4237,2.30871
0.0050149,-49.0159,-31.5993,2.27653
0.0026607,-49.0916,-31.6971,2.25842
0.0049307,-49.2253,-31.8697,2.22614
0.0028217,-49.2143,-31.9251,2.243
0.0031967,-49.2859,-32.0316,2.22852
0.0047243,-49.3895,-32.1857,2.2073
0.0031557,-49.4624,-32.2942,2.19221
0.0032836,-49.5359,-32.4035,2.17685
0.003168,-49.6075,-32.5101,2.16174
0.0047045,-49.7094,-32.6619,2.13998
0.0032413,-49.6804,-32.6993,2.13572
0.0039699,-49.7506,-32.8274,2.11721
0.0038836,-49.8185,-32.9514,2.09912
0.0031741,-49.8751,-33.0547,2.08394
0.0036561,-49.9169,-33.1765,2.0713
0.0035117,-49.9732,-33.2976,2.0558
0.0031339,-50.0235,-33.4057,2.04185
0.0047693,-50.0961,-33.5618,2.02154
0.0038711,-50.1378,-33.7062,2.00892
0.0031663,-50.1838,-33.8218,1.99572
0.0032268,-50.2295,-33.9364,1.98254
0.0041548,-50.3097,-34.193,1.95606
0.0038198,-50.3597,-34.3398,1.94026
0.0031655,-50.401,-34.4615,1.92707
0.0031556,-50.4325,-34.5628,1.92234
0.0047943,-50.4933,-34.7482,1.90669
0.0040531,-50.5467,-34.911,1.89279
0.0022948,-50.5778,-35.0059,1.88462
0.0046692,-50.6532,-35.2295,1.87899
0.0030817,-50.6982,-35.3645,1.87099
0.0035816,-50.7492,-35.5178,1.86179
0.0032621,-50.7878,-35.6389,1.85314
0.0036697,-50.8455,-35.8163,1.84083
0.003539,-50.8978,-35.9772,1.8295
0.0031633,-50.9441,-36.1198,1.81934
0.0042134,-51.0012,-36.3282,1.79432
0.0039925,-51.0567,-36.5127,1.77685
0.0035226,-51.1067,-36.6788,1.76098
0.0032294,-51.1477,-36.8474,1.7402
0.003572,-51.1948,-37.0188,1.72219
0.0041386,-51.2482,-37.2136,1.70154
0.0031521,-51.289,-37.3622,1.68567
0.0042331,-51.3098,-37.4834,1.67856
0.0024622,-51.3402,-37.6066,1.66688
0.0041173,-51.3875,-37.7986,1.64856
0.0032108,-51.429,-38.0456,1.6315
0.0047353,-51.4716,-38.2591,1.61472
0.0035803,-51.5052,-38.4283,1.60132
0.0032505,-51.5349,-38.5775,1.58941
0.0031536,-51.5425,-38.7036,1.59278
0.0042311,-51.5718,-38.8874,1.58442
0.0031861,-51.5942,-39.0274,1.57798
0.0042885,-51.6007,-39.1185,1.58778
0.0040204,-51.6227,-39.2835,1.58725
0.002571,-51.6374,-39.3939,1.58686
0.0037839,-51.6574,-39.5449,1.58628
0.0035678,-51.6626,-39.6764,1.60322
0.0031301,-51.6736,-39.7909,1.60756
0.0049823,-51.6904,-39.9653,1.61414
0.0031447,-51.6813,-40.0527,1.62154
0.003818,-51.6854,-40.1743,1.62798
0.0040997,-51.6898,-40.3063,1.63496
0.0026766,-51.6927,-40.3933,1.63956
0.0037151,-51.6786,-40.4374,1.64921
0.0031808,-51.6764,-40.5353,1.65728
0.0033734,-51.6741,-40.6427,1.66613
0.0042453,-51.6514,-40.7916,1.69488
0.0031772,-51.6428,-40.8839,1.70837
0.0035321,-51.6332,-40.9866,1.72339
0.0037653,-51.6073,-41.1221,1.7519
0.0031896,-51.5936,-41.2124,1.7691
0.0040903,-51.5764,-41.3261,1.79077
0.0032074,-51.5628,-41.4165,1.80802
0.0036578,-51.5445,-41.4952,1.83133
0.0032304,-51.529,-41.5839,1.85121
0.0042102,-51.508,-41.7045,1.87828
0.0038564,-51.4831,-41.8182,1.90689
0.0026125,-51.4686,-41.8913,1.92409
0.0040439,-51.4466,-42.0026,1.95029
0.0032876,-51.4292,-42.0909,1.97112
0.0041227,-51.4046,-42.1973,1.99209
0.003555,-51.3847,-42.2918,2.01319
0.0032768,-51.3665,-42.3779,2.03245
0.003148,-51.3489,-42.4619,2.05127
0.004409,-51.3285,-42.5336,2.0689
0.0031585,-51.3107,-42.6104,2.0869
0.0040161,-51.2888,-42.7054,2.1092
0.0037328,-51.2529,-42.7921,2.12657
0.0041447,-51.2257,-42.879,2.14508
0.0031217,-51.2048,-42.9457,2.15933
0.0038262,-51.1696,-43.0272,2.16204
0.0037271,-51.1415,-43.1047,2.17135
0.0041081,-51.1102,-43.1914,2.18181
0.0021625,-51.0931,-43.2387,2.18753
0.0043637,-51.055,-43.3354,2.18272
0.0032735,-51.0282,-43.4087,2.18568
0.0046284,-50.9913,-43.5094,2.1898
0.0040508,-50.962,-43.5956,2.17782
0.0021385,-50.9423,-43.6507,2.17585
0.0054728,-50.8957,-43.7807,2.17129
0.0026718,-50.8722,-43.8462,2.16902
0.0032262,-50.84,-43.933,2.15642
0.0033605,-50.809,-44.0165,2.15057
0.004921,-50.7654,-44.1341,2.14241
0.0021898,-50.7446,-44.19,2.13856
0.004272,-50.6957,-44.2931,2.12627
0.0041137,-50.6539,-44.3943,2.11764
0.0037525,-50.6166,-44.4848,2.11
0.0031196,-50.5784,-44.5628,2.10009
0.0036422,-50.5359,-44.6612,2.09037
0.0046899,-50.4831,-44.7833,2.07842
0.0026588,-50.4221,-44.9238,2.06033
0.0038669,-50.3715,-45.0426,2.04691
0.0031697,-50.3295,-45.1411,2.03587
0.0032571,-50.287,-45.2407,2.02479
0.0049465,-50.2202,-45.4199,2.00655
0.0026668,-50.1828,-45.5135,1.99655
0.0032259,-50.1382,-45.6249,1.98473
0.0041307,-50.0783,-45.794,1.96049
0.0031578,-50.0331,-45.9153,1.94487
0.0047675,-49.9685,-46.089,1.92268
0.0036272,-49.9181,-46.2242,1.90554
0.0037144,-49.8871,-46.3226,1.88332
0.0040427,-49.83,-46.4838,1.85867
0.0021781,-49.7977,-46.5751,1.84476
0.0043938,-49.7288,-46.7978,1.80285
0.0039371,-49.6761,-46.9602,1.77441
0.0037501,-49.6267,-47.1125,1.74791
0.0036557,-49.5788,-47.2598,1.72239
0.0035886,-49.5353,-47.4455,1.68037
0.0032367,-49.497,-47.5799,1.65397
0.003573,-49.4541,-47.7303,1.62456
0.0032324,-49.4441,-47.7906,1.60694
0.0049848,-49.3926,-47.9944,1.56189
0.0025906,-49.3647,-48.1048,1.53759
0.0033185,-49.3306,-48.2391,1.50806
0.0046373,-49.2996,-48.4259,1.451
0.0034835,-49.2702,-48.5664,1.41449
0.0039234,-49.2375,-48.7219,1.37421
0.0037136,-49.2184,-48.8686,1.32477
0.0031615,-49.1955,-48.9978,1.28623
0.003146,-49.173,-49.1243,1.24856
0.0049995,-49.1385,-49.3171,1.19124
0.0028523,-49.1308,-49.3837,1.15641
0.0031244,-49.1101,-49.504,1.11509
0.0042319,-49.0827,-49.6629,1.06058
0.0036768,-49.0593,-49.7828,1.00936
0.0041398,-49.0325,-49.9285,0.954413
0.0026468,-49.0128,-50.035,0.914331
0.0032103,-48.992,-50.1471,0.872169
0.004946,-48.9516,-50.3217,0.805948
0.0037356,-48.9269,-50.439,0.762399
0.0027967,-48.9071,-50.5325,0.727719
0.0032264,-48.8783,-50.6467,0.698737
0.0041362,-48.8503,-50.7677,0.662792
0.0040648,-48.8218,-50.8909,0.626295
0.0031759,-48.7997,-50.9859,0.598156
0.0033467,-48.7862,-51.0313,0.605881
0.0049945,-48.7517,-51.1748,0.575847
0.0027004,-48.7321,-51.256,0.558871
0.0036239,-48.7016,-51.3711,0.554438
0.0031796,-48.6774,-51.4675,0.542699
0.0041478,-48.6461,-51.5926,0.52754
0.003235,-48.6217,-51.6895,0.515852
0.0047198,-48.5795,-51.8616,0.519614
0.0031206,-48.5556,-51.9588,0.51529
0.0031053,-48.5316,-52.0561,0.511
0.0048117,-48.4972,-52.1945,0.511434
0.0030142,-48.4738,-52.2905,0.509894
0.0038208,-48.4459,-52.4058,0.508097
0.0031334,-48.4221,-52.5034,0.506618
0.0036961,-48.4007,-52.5876,0.505507
0.004065,-48.3699,-52.714,0.504238
0.0035723,-48.3427,-52.8256,0.503175
0.0032486,-48.3165,-52.9338,0.496593
0.0037645,-48.2874,-53.0514,0.493071
0.0036089,-48.2597,-53.1637,0.489766
0.0033557,-48.2344,-53.2663,0.486793
0.00366,-48.1974,-53.3915,0.479988
0.0035233,-48.1684,-53.4984,0.475864
0.0036006,-48.1404,-53.6018,0.471921
0.0037042,-48.1234,-53.6519,0.471534
0.0033048,-48.096,-53.7447,0.468847
0.0042054,-48.0624,-53.8583,0.465622
0.0031903,-48.0362,-53.9468,0.463154
0.0042818,-47.9909,-54.0684,0.466921
0.0031898,-47.9639,-54.1498,0.46743
0.0048442,-47.9244,-54.2691,0.468244
0.00263,-47.8999,-54.3314,0.473012
0.0038423,-47.8674,-54.4233,0.475853
0.0035689,-47.8362,-54.5115,0.478627
0.0036945,-47.8047,-54.6007,0.481482
0.0033379,-47.7871,-54.633,0.480696
0.0047272,-47.7455,-54.7405,0.483323
0.0032539,-47.7162,-54.8162,0.48522
0.0032013,-47.6706,-54.9092,0.481829
0.0032259,-47.6384,-54.9808,0.48126
0.0049703,-47.5893,-55.0901,0.48047
0.0028347,-47.5608,-55.1536,0.480054
0.0036278,-47.5097,-55.2284,0.471886
0.0031342,-47.473,-55.2959,0.469116
0.0039743,-47.4257,-55.383,0.465607
0.0032899,-47.3737,-55.4478,0.461369
0.0046991,-47.3138,-55.5408,0.457329
0.0026053,-47.278,-55.5965,0.454958
0.004201,-47.2245,-55.6796,0.451484
0.0031603,-47.1738,-55.7371,0.452212
0.0031085,-47.1289,-55.7995,0.450838
0.0041743,-47.0716,-55.8789,0.449158
0.0041524,-47.0091,-55.9529,0.454524
0.0031717,-46.9625,-56.0119,0.455812
0.0047507,-46.895,-56.0975,0.457767
0.0026837,-46.8548,-56.1485,0.45898
0.0036773,-46.7976,-56.2117,0.468441
0.0031656,-46.7507,-56.268,0.472481
0.004135,-46.6911,-56.3397,0.477687
0.0032046,-46.6441,-56.3962,0.481849
0.0048058,-46.5719,-56.474,0.497161
0.0034998,-46.5187,-56.5352,0.504447
0.0031402,-46.4718,-56.5893,0.510927
0.0031825,-46.4329,-56.6354,0.521911
0.0045985,-46.3644,-56.7148,0.534497
0.0037864,-46.3082,-56.7799,0.5449
0.0031348,-46.2566,-56.8476,0.556601
0.003232,-46.206,-56.9097,0.567126
0.0042011,-46.1414,-56.9888,0.580636
0.003248,-46.0909,-57.0508,0.591281
0.0045855,-46.0071,-57.1659,0.609976
0.0031633,-45.9528,-57.2364,0.621844
0.0031522,-45.8988,-57.3065,0.633703
0.0047174,-45.802,-57.4376,0.653503
0.0041029,-45.7236,-57.543,0.670217
0.0025169,-45.6719,-57.6123,0.681294
0.0031921,-45.6102,-57.6952,0.694625
0.004148,-45.5007,-57.8313,0.719549
0.0041244,-45.4111,-57.947,0.739576
0.0037356,-45.331,-58.0506,0.757655
0.0031671,-45.2303,-58.1686,0.782907
0.0038739,-45.1342,-58.2859,0.805774
0.0033523,-45.0513,-58.3872,0.825673
0.003163,-44.9718,-58.4843,0.84489
0.004249,-44.8652,-58.6052,0.874085
0.0032492,-44.7772,-58.7087,0.896127
0.004024,-44.6682,-58.8371,0.923688
0.0033065,-44.56,-58.9523,0.948568
0.0036777,-44.4488,-59.077,0.975092
0.0034831,-44.3391,-59.1999,1.00149
0.0036616,-44.2293,-59.323,1.02817
0.0032261,-44.1113,-59.4429,1.05346
0.0050173,-43.947,-59.6196,1.09078
0.0025929,-43.8576,-59.7156,1.11129
0.0035908,-43.72,-59.8573,1.14182
0.0043802,-43.562,-60.0237,1.1775
0.0034551,-43.4291,-60.1637,1.20789
0.0031838,-43.3117,-60.2873,1.23501
0.0040235,-43.1121,-60.4941,1.27501
0.0035999,-42.9631,-60.6498,1.30722
0.0032307,-42.8296,-60.7893,1.33645
0.0036707,-42.5877,-61.0386,1.37514
0.0035452,-42.415,-61.2174,1.40663
0.0036065,-42.2457,-61.3928,1.43806
0.0036514,-42.0745,-61.5701,1.47036
0.0032134,-41.9083,-61.7481,1.48475
0.0041542,-41.6956,-61.9702,1.51778
0.003185,-41.5302,-62.143,1.54406
0.004276,-41.2667,-62.4164,1.56762
0.0041312,-41.0332,-62.6576,1.59602
0.0034265,-40.8303,-62.8671,1.62151
0.0036889,-40.6259,-63.0783,1.64796
0.0032173,-40.4078,-63.2891,1.65864
0.0031613,-40.2113,-63.4864,1.67925
0.0042271,-39.9564,-63.7424,1.70703
0.0040267,-39.7475,-63.9311,1.72406
0.0036822,-39.4957,-64.1731,1.75066
0.0031605,-39.2822,-64.3784,1.77406
0.0031213,-39.0681,-64.5842,1.7983
0.0046833,-38.6207,-64.9611,1.86795
0.0040529,-38.3165,-65.2333,1.91291
0.0021908,-38.1468,-65.385,1.93861
0.0042089,-37.7019,-65.7412,2.03252
0.0038077,-37.3912,-66.0007,2.09273
0.0040922,-37.0622,-66.2753,2.15806
0.0021628,-36.8763,-66.4305,2.1957
0.0046614,-36.4478,-66.73,2.27054
0.0039221,-36.1088,-66.9901,2.33585
0.0027383,-35.8636,-67.1781,2.38409
0.0036777,-35.6423,-67.3023,2.40233
0.0036973,-35.3048,-67.5375,2.45743
0.0044442,-34.9014,-67.8184,2.52515
0.0032138,-34.6053,-68.0244,2.57615
0.0034605,-34.1036,-68.279,2.60623
0.0032022,-33.7853,-68.4701,2.64641
0.0032812,-33.4562,-68.6676,2.68908
0.0041839,-32.9806,-68.8747,2.73281
